text,label,label_text,translation,back_translation
"macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .",1,positive,"MacDowell, dont le charme du Sud-Southern a ancré les affaires plus légères ... apporte une condamnation absolument fascinante à son rôle.","MacDowell, whose charm of South-Southern has anchored lighter affairs ... brings an absolutely fascinating condemnation to its role."
"the jabs it employs are short , carefully placed and dead-center .",1,positive,"Les coups qu'il utilise sont courts, soigneusement placés et mortels.","The blows he uses are short, carefully placed and deadly."
"despite its title , punch-drunk love is never heavy-handed .",1,positive,"Malgré son titre, Punch-Durk Love n'est jamais lourd.","Despite its title, Punch-Durk Love is never heavy."
at once half-baked and overheated .,0,negative,à moitié cuit à moitié et surchauffé.,half cooked half and overheated.
"this is a shameless sham , calculated to cash in on the popularity of its stars .",0,negative,"Il s'agit d'une imposture éhontée, calculée pour profiter de la popularité de ses étoiles.","It is a shameless imposture, calculated to enjoy the popularity of its stars."
"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot .",0,negative,"Jason X est positivement anti-darwinien: neuf suites et 400 ans plus tard, les adolescents ne sont pas le plus sage et Jason tue toujours sur l'auto-pilote.","Jason X is positively anti-Darwinian: nine suites and 400 years later, adolescents are not the wisest and Jason still kills on the self-pilot."
people cinema at its finest .,1,positive,Le cinéma des gens à son meilleur.,People's cinema at its best.
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ',1,positive,`De Niro ... est une véritable source de passion sincère que cette artifice hollywoodienne orne.',`Niro ... is a real source of sincere passion that this Orne Hollywood artifice. '
"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday .",0,negative,"Si vous croyez que tout cela, je peux faire de vous une vraie affaire sur les restes d'origine d'Enron qui doublera en valeur par semaine à partir de vendredi.","If you believe that all of this, I can make you a real deal on the remains of Enron origin which will double in value per week from Friday."
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,1,positive,candide et confortable;Un film qui équilibre habilement l'action et la réflexion car il vous permet de saisir et de sentir la passion que les autres ont pour leur travail.,candid and comfortable; a film that skillfully balances action and reflection because it allows you to grasp and feel the passion that others have for their work.
"more romantic , more emotional and ultimately more satisfying than the teary-eyed original .",1,positive,"Plus romantique, plus émotionnel et finalement plus satisfaisant que l'original aux yeux larmoyants.","More romantic, more emotional and ultimately more satisfactory than the original with tearful eyes."
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment .,0,negative,Il offre peu au-delà des joies momentanées de jolis divertissements intellectuels en apesanteur.,It offers little beyond the momentary joys of pretty intellectual entertainment in weightlessness.
it 's a remarkably solid and subtly satirical tour de force .,1,positive,C'est un tour de force remarquablement solide et subtilement satirique.,It is a remarkably solid and subtly satirical tour de force.
coughs and sputters on its own postmodern conceit .,0,negative,Toux et sauter sur sa propre vanité postmoderne.,Coughs and jump on his own postmodern vanity.
"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge .",0,negative,"Avec pratiquement aucun éléments intéressants sur lesquels un public peut se concentrer, Chelsea Walls est un défi d'endurance à Triple-Espresso.","With practically no interesting elements on which an audience can concentrate, Chelsea Walls is an endurance challenge at Triple-Spresso."
lovely and poignant .,1,positive,Beau et poignant.,Beautiful and poignant.
"at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .",0,negative,"Parfois, le suspense est palpable, mais à la fin, il y a un sentiment que le nœud du mystère dépend d'une technicité qui soutient la crédulité et laisse le spectateur hanté par le gaspillage de potentiel.","Sometimes the suspense is palpable, but in the end, there is a feeling that the knot of the mystery depends on a technicality which supports the credulity and leaves the spectator haunted by the waste of potential."
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause .,0,negative,... Un défilé ennuyeux de têtes parlantes et de charabia technique qui ne fera pas grand-chose pour faire avancer la cause Linux.,... a boring parade of speaking heads and technical charabia that will not do much to advance the Linux cause.
"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface .",0,negative,"Payé en totalité est si périmé, en fait, que sa scène la plus dynamique est celle qui utilise des clips de la scarface de Brian de Palma.","Paid in whole is so expired, in fact, that its most dynamic scene is the one that uses clips from the Scarface by Brian de Palma."
american chai encourages rueful laughter at stereotypes only an indian-american would recognize .,0,negative,"L'Américain Chai encourage les rires agrafés dans les stéréotypes, seul un Indien-Américain reconnaîtrait.","The American Chai encourages the laughs stapled in stereotypes, only an Indian-American would recognize."
"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",1,positive,"Visuellement imaginatif, thématiquement instructif et complètement délicieux, il nous emmène dans une balade en montagnes russes de l'innocence à l'expérience sans même un soupçon de cette sentimentalité typique de gamin.","Visually imaginative, thematically instructive and completely delicious, he takes us into a roller coaster for innocence to experience without even a suspicion of this typical gamin sentimentality."
directed in a paint-by-numbers manner .,0,negative,réalisé de manière peinture par nombre.,Made in a painting by number.
"the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second .",0,negative,"Le film est Dawn of the Dead croisé avec les fantômes de Mars de John Carpenter, avec des zombies pas aussi macabres que les premiers et s'entraîne aussi gros que le second.","The film is Dawn of the Dead crossed with the Mars ghosts of John Carpenter, with zombies not as macabre as the first and trains as big as the second."
detox is ultimately a pointless endeavor .,0,negative,La désintoxication est finalement une entreprise inutile.,Destoxication is ultimately a useless business.
"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults .",0,negative,"Malgré toutes les preuves du contraire, ce clunker a réussi à se faire passer pour un véritable film, le genre qui facture une admission complète et est excité à la télévision et prétend amuser les petits enfants et les adultes ostensibles.","Despite all the evidence of the opposite, this Clunker managed to pretend to be a real film, the genre that charges a complete admission and is excited on television and claims to amuse small children and ostensible adults."
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines .,0,negative,Tellement horriblement horrible que l'étiqueter un chien constitue probablement une cruauté envers les chiens.,So horribly horrible that labeling a dog is probably a cruelty to dogs.
i just loved every minute of this film .,1,positive,J'ai adoré chaque minute de ce film.,I loved every minute of this film every minute.
"the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment .",0,negative,"Le film ne contient pas de bonnes blagues, pas de bonnes scènes, à peine un moment où le mimétisme de Saturday Night en direct de Carvey s'élève au-dessus du niveau d'embarras.","The film does not contain good jokes, no good scenes, barely a time when the mimicry of Saturday Night live from Carvey is above the level of embarrassment."
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east .,0,negative,"Dire que cela a été fait mieux dans Wilder, certains comme ça chaud, c'est comme dire que le soleil se lève à l'est.","To say that it was done better in Wilder, some like that hot, that is like saying that the sun rises to the east."
"the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .",0,negative,"Plus le film va longtemps, plus il est pire, mais c'est en fait assez bon dans les premières minutes.","The longer the film goes, the worse, but it is actually quite good in the first minutes."
they should have called it gutterball .,0,negative,Ils auraient dû l'appeler Gutterball.,They should have called him Gutterball.
it 's a bit disappointing that it only manages to be decent instead of dead brilliant .,0,negative,C'est un peu décevant qu'il ne fait que être décent au lieu de mort.,It is a little disappointing that he is only decent to the place of death.
that 's a cheat .,0,negative,C'est une triche.,It's a cheating.
"the title not only describes its main characters , but the lazy people behind the camera as well .",0,negative,"Le titre décrit non seulement ses personnages principaux, mais aussi les gens paresseux derrière la caméra.","The title describes not only its main characters, but also lazy people behind the camera."
i do n't think i laughed out loud once .,0,negative,Je ne pense pas que j'ai ri à haute voix une fois.,I don't think I laughed aloud once.
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen .,0,negative,"Peut éveiller la discussion de l'assassinat Kennedy, mais ce film fictif semble fait pour le câble plutôt que pour le grand écran.","Can arouse the discussion of the Kennedy assassination, but this fictitious film seems for the cable rather than for the big screen."
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .,0,negative,Taylor semble avoir soufflé tout son budget sur les droits de la bande originale et n'avait plus rien à faire pour des blagues.,Taylor seems to have blowed all his budget on the rights of the soundtrack and had nothing to do for jokes.
i am sorry that i was unable to get the full brunt of the comedy .,0,negative,Je suis désolé de ne pas avoir pu obtenir le poids complet de la comédie.,I'm sorry I couldn't get the full weight of the comedy.
the movie fails to live up to the sum of its parts .,0,negative,Le film ne respecte pas la somme de ses parties.,The film does not respect the sum of its parts.
"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .",0,negative,"C'est juste décevant superficiel - un film qui a tous les éléments nécessaires pour être une étude fascinante et impliquée, mais qui ne fait jamais plus que de gratter la surface.","It is just a disappointing superficial - a film that has all the elements necessary to be a fascinating and involved study, but which never does more than scraping the surface."
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .,0,negative,"Ici encore, une autre franchise d'horreur de studio moboutait son scénario avec des fans décontractés pourrait corriger dans leur sommeil.","Here again, another studio horror franchise motivated his script with relaxed fans could correct in their sleep."
"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener .",1,positive,"Pour quiconque ne connaissait pas les pratiques pentacostales en général et le phénomène théâtral des maisons de l'enfer en particulier, c'est une révélation des yeux.","For anyone who did not know Pentacostal practices in general and the theatrical phenomenon of the houses of hell in particular, it is a revelation of the eyes."
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure .,1,positive,"Si le «Solaris» de Steven Soderbergh est un échec, c'est une défaillance glorieuse.","If Steven Soderbergh's ""Solaris"" is a failure, it is a glorious failure."
there 's a wickedly subversive bent to the best parts of birthday girl .,1,positive,Il y a un penchant méchamment subversif dans les meilleures parties de Birthday Girl.,There is a badly subversive penchant in the best parts of Birthday Girl.
"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious .",1,positive,"Alors que les habitants obtiendront un coup de pied de repérer les sites de Cleveland, le reste du monde profitera d'une comédie rapide avec des caprices qui pourraient rendre les frères Coen primés envious.","While residents will get a kick to spot Cleveland sites, the rest of the world will benefit from a quick comedy with whims that could make the coen brothers awarded."
"while -lrb- hill -rrb- has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .",0,negative,"Alors que -lrb- Hill -rrb- a appris de nouvelles astuces, les astuces à elles seules ne suffisent pas pour sauver ce film de boxe sans vie.","While -lrb- hill -rrb- learned new tips, the tips alone are not enough to save this lifeless boxing film."
"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .",0,negative,"C'est le genre de film d'action costaud où une coïncidence craque une autre, la nécessité narrative est une rotonie ivre, et tout ce qui passe pour la logique est un facteur du dernier dispositif d'intrigue qui reste debout.","It is the kind of Costaud action film where a coincidence cracks another, the narrative necessity is a drunk rotonie, and everything that goes for logic is a factor in the last intrigue device that remains standing."
"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .",0,negative,"Le réalisateur sait comment appliquer le brillant texturel, mais son portrait du sexe en tant que guerre est strictement sitcom.","The director knows how to apply the brilliant texture, but his portrait of sex as a war is strictly sitcom."
-lrb- a -rrb- shapeless blob of desperate entertainment .,0,negative,-lrb- a -rrb- blob sans forme de divertissement désespéré.,-lrb- a -rrb- blob without desperate form of entertainment.
"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation .",1,positive,"Éblouissant dans sa complexité, dérangeant pour ses thèmes extraordinaires, le professeur de piano est un film qui défie la catégorisation.","Dazzling in his complexity, disturbing for his extraordinary themes, the piano teacher is a film that challenges categorization."
"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order",1,positive,"Un thriller futuriste exaltant, le rapport minoritaire tord le meilleur de la technologie autour d'une histoire captivante, offrant une aventure d'évasion intensifiante et intensive du premier ordre du premier ordre","An exhilarating futuristic thriller, the minority report twists the best of technology around a captivating history, offering an intensifying and intensive escape adventure of the first order of the first order"
"this film seems thirsty for reflection , itself taking on adolescent qualities .",0,negative,"Ce film semble assoiffé de réflexion, elle-même en tenant compte des qualités des adolescents.","This film seems thirsty for reflection, itself taking into account the qualities of adolescents."
"from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie .",0,negative,"D'après les scènes d'ouverture, il est clair que tout sur les Benjamins est un film totalement formule.","According to the opening scenes, it is clear that everything about the youngest is a completely formula."
it has all the excitement of eating oatmeal .,0,negative,Il a toute l'excitation de manger de la farine d'avoine.,He has all the excitement of eating oat flour.
"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .",0,negative,"Le film le plus désespérément monotone de l'année, notable uniquement pour le gadget d'être filmé comme une seule prise de 87 minutes ininterrompus.","The most desperately monotonous film of the year, notable only for the gadget to be filmed as a single outlet of 87 minutes uninterrupted."
it all adds up to good fun .,1,positive,Tout cela s'adapte à un bon plaisir.,All this adapts to good pleasure.
`` the time machine '' is a movie that has no interest in itself .,0,negative,`` The Time Machine '' est un film qui n'a aucun intérêt en soi.,`` The Time Machine '' is a film that has no interest in itself.
"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously .",1,positive,"Quelque chose qui ressemble à une Alice japonaise à travers le verre, sauf qu'elle semble se prendre beaucoup plus au sérieux.","Something that looks like a Japanese Alice through the glass, except that she seems to take herself much more seriously."
"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .",0,negative,"se sent finalement vide et insatisfaisant, comme avaler une plaquette de communion sans le vin.","Finally feels empty and unsatisfactory, like swallowing a communion brochure without wine."
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .,0,negative,L'équivalent cinématographique d'aller à un dîner et d'être obligé de regarder la vidéo à domicile de l'hôte et de l'hôtesse de la naissance de leur bébé.,The cinematic equivalent to go to a dinner and have to watch the video at home of the host and the hostess of the birth of their baby.
a coarse and stupid gross-out .,0,negative,Un gros et stupide et stupide.,A big and stupid and stupid.
cool ?,1,positive,cool ?,cool ?
the film tunes into a grief that could lead a man across centuries .,1,positive,Le film est à l'écoute d'un chagrin qui pourrait conduire un homme à travers des siècles.,The film listens to a sorrow that could lead a man over centuries.
a string of rehashed sight gags based in insipid vulgarity .,0,negative,Une série de gags à vue remaniés basés sur une vulgarité insipide.,A series of reworked sight gags based on insipid vulgarity.
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",1,positive,"Le poids de la pièce, le professionnalisme infaillible de la production froide et la fascination ancrée dans le sujet luride prouvent suffisamment la recommandation.","The weight of the room, the infallible professionalism of cold production and the fascination anchored in the lurid subject prove sufficiently the recommendation."
it appears that something has been lost in the translation to the screen .,0,negative,Il semble que quelque chose ait été perdu dans la traduction à l'écran.,Something has been lost in the translation on the screen.
the second coming of harry potter is a film far superior to its predecessor .,1,positive,La seconde venue de Harry Potter est un film bien supérieur à son prédécesseur.,The second coming of Harry Potter is a film much higher than his predecessor.
when leguizamo finally plugged an irritating character late in the movie .,0,negative,Lorsque Leguizamo a finalement branché un personnage irritant tard dans le film.,When Leguizamo finally connected a late irritating character to the film.
"as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .",0,negative,"Au fur et à mesure que les `` Chick Flicks '', celle-ci est assez misérable, recourir à l'atteinte des cordes plutôt qu'à un développement légitime de personnage et à un complot intelligent.","As the `` Chick Flicks '', it is quite miserable, resorting to the reach of the strings rather than a legitimate character development and a smart plot."
"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience .",1,positive,"Malgré l'animation 2D, le film Wild Thornberrys fait une expérience étonnamment cinématographique.","Despite the 2D animation, the film Wild Thornberrys has a surprisingly cinematographic experience."
uses high comedy to evoke surprising poignance .,1,positive,Utilise une comédie élevée pour évoquer un émougnance surprenante.,Use a high comedy to evoke a surprising moving.
"the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .",0,negative,"Le film est ce qui se passe lorsque vous faites exploser de petites pommes de terre à 10 fois leur taille naturelle, et ce n'est pas jolie.","The film is what is happening when you explode small potatoes at 10 times their natural size, and it's not pretty."
an infectious cultural fable with a tasty balance of family drama and frenetic comedy .,1,positive,Une fable culturelle infectieuse avec un délicieux équilibre entre le drame familial et la comédie frénétique.,An infectious cultural fable with a delicious balance between family drama and frantic comedy.
like being trapped at a perpetual frat party ... how can something so gross be so boring ?,0,negative,Comme être piégé lors d'une fête de fraternité perpétuelle ... comment quelque chose de si brut peut-il être si ennuyeux?,Like being trapped during a feast of perpetual fraternity ... How can something so raw be so boring?
feels too formulaic and too familiar to produce the transgressive thrills of early underground work .,0,negative,Se sent trop formule et trop familier pour produire les sensations transgressives des travaux souterrains précoces.,Feels too formula and too familiar to produce the transgressive sensations of early underground work.
"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .",1,positive,"Une célébration de la bizarrerie, de l'excentricité et de la tendance de certains individus à tout laisser traîner, et damner les conséquences.","A celebration of the oddity, eccentricity and trend of certain individuals to leave everything dragging everything, and damn the consequences."
"awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '",1,positive,"Des créatures impressionnantes, des paysages à couper le souffle et des scènes de bataille épiques s'ajoutent à un autre spectaculaire spectacle.'","Impressive creatures, breathtaking landscapes and epic battle scenes are added to another spectacular spectacle. '"
-lrb- a -rrb- n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .,1,positive,-lrb- a -rrb- n film complètement charmant et hilarant qui m'a rappelé le meilleur des comédies Disney des années 60.,-lrb- a -rrb- n completely charming and hilarious film which reminded me of the best of Disney comedies of the 60s.
"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .",1,positive,"Ni Parker ni Donovan ne sont une avance romantique typique, mais ils apportent un charme frais et original à la formule.","Neither Parker nor Donovan are a typical romantic advance, but they bring a fresh and original charm to the formula."
"seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .",1,positive,"Barbara de Seldahl est un portrait précis et émouvant de quelqu'un dont le monde est bouleversé, d'abord par la passion puis par la maladie.","Barbara de Seldahl is a precise and moving portrait of someone whose world is upset, first by passion and then by illness."
filmmakers who can deftly change moods are treasures and even marvels .,1,positive,Les cinéastes qui peuvent habilement changer les humeurs sont des trésors et même des merveilles.,The filmmakers who can skillfully change the moods are treasures and even wonders.
"what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .",1,positive,"Ce qui est surprenant à propos de Full Frontal, c'est que malgré sa conscience de soi manifeste, certaines parties du film parviennent toujours à dépasser l'artifice et à vous engager complètement.","What is surprising about Full Frontal is that despite its manifest self -awareness, certain parts of the film always manage to go beyond artifice and to engage completely."
"it 's a scattershot affair , but when it hits its mark it 's brilliant .",1,positive,"C'est une affaire de dispersion, mais quand elle atteint sa marque, c'est brillant.","It is a matter of dispersion, but when it reaches its brand, it is brilliant."
"just as moving , uplifting and funny as ever .",1,positive,"Tout aussi émouvant, édifiant et drôle que jamais.","Just as moving, edifying and funny as ever."
the wild thornberrys movie is a jolly surprise .,1,positive,Le film Wild Thornberrys est une surprise joyeuse.,The film Wild Thornberrys is a joyful surprise.
"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling .",1,positive,"Exquisement nuancé dans les tics et le dialogue de l'humeur, ce drame de chambre est superbement joué par le bouquet vétéran profondément attrayant et le Berling effrayant mais assez humain.","Exquisitely nuanced in tics and mood dialogue, this room drama is superbly played by the deeply attractive veteran bouquet and the scary but quite human berling."
this movie is maddening .,0,negative,Ce film est exaspérant.,This film is exasperating.
not since freddy got fingered has a major release been so painful to sit through .,0,negative,"Pas depuis que Freddy a obtenu les doigts, une libération majeure a été si douloureuse à passer.","Not since Freddy obtained his fingers, a major release was so painful to pass."
"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .",1,positive,"Non seulement Undercover Brother est aussi drôle, sinon plus, que les deux films Austin Powers, mais c'est aussi l'un des usurpations plus intelligents et Savier à venir depuis un certain temps.","Not only is Undercover Brother as funny, if not more, as the two Austin Powers films, but it is also one of the smarter usurpations and Savier to come for some time."
another in-your-face wallow in the lower depths made by people who have never sung those blues .,0,negative,Une autre se vautre en face dans les profondeurs inférieures faites par des gens qui n'ont jamais chanté ces blues.,Another walls in front in the lower depths made by people who have never sang these blues.
"that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums .",1,positive,"Cette bonne volonté qui a percuté les parents et la défoliation de l'ego de «Vain», rendent le film touchant malgré quelques marasmes.","This good will which struck the parents and the defoliation of the ego of ""vain"", make the film touching despite some slumps."
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker .,1,positive,Nous permet d'espérer que Nolan est sur le point d'obtenir une carrière majeure en tant que cinéaste commercial mais inventif.,Allows us to hope that Nolan is about to obtain a major career as a commercial but inventive filmmaker.
one of the most significant moviegoing pleasures of the year .,1,positive,L'un des plaisirs cinématographiques les plus importants de l'année.,One of the most important cinematographic pleasures of the year.
"an occasionally funny , but overall limp , fish-out-of-water story .",0,negative,"Une histoire occasionnellement drôle, mais globale, pêche-hors de l'eau.","An occasionally funny but global story, fishing-horses of water."
"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action .",1,positive,"Ce que le film manque en focalisation générale, il compense en compassion, car Corcuera parvient à trouver les graines d'espoir sous la forme d'une action collective.","What the film lacks in general focus, it compensates in compassion, because Corcuera manages to find the seeds of hope in the form of a collective action."
but it could have been worse .,0,negative,Mais cela aurait pu être pire.,But that could have been worse.
a wildly inconsistent emotional experience .,0,negative,Une expérience émotionnelle follement incohérente.,A madly inconsistent emotional experience.
"it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .",0,negative,"C'est comme si vous regardiez un film qui a été réalisé en 1978 mais non sorti alors parce qu'il était si faible, et il a été mis au jour et sorti maintenant, quand il est devenu encore plus faible.","It is as if you were watching a film that was made in 1978 but not released then because it was so weak, and it was uncovered and released now, when it has become even lower."
"we root for -lrb- clara and paul -rrb- , even like them , though perhaps it 's an emotion closer to pity .",1,positive,"Nous recherchons -lrb- Clara et Paul -rrb-, même comme eux, bien que ce soit peut-être une émotion plus proche de la pitié.","We are looking for -Lrb- Clara and Paul -RRB-, even like them, although it may be an emotion closer to pity."
if you dig on david mamet 's mind tricks ... rent this movie and enjoy !,1,positive,Si vous creusez sur les tours d'esprit de David Mamet ... louez ce film et profitez-en!,If you are digging on David Mamet's Towers of mind ... Rent this film and take advantage of it!
"you wo n't like roger , but you will quickly recognize him .",0,negative,"Tu n'es pas comme Roger, mais tu le reconnais rapidement.","You are not like Roger, but you recognize him quickly."
"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas .",0,negative,"Livre le même vieux même vieux, aciussible avec la flava latine et s'est avéré par Hollywood Playas.","Book the same old same old man, easily with Latin flava and proved by Hollywood Playas."
"for starters , the story is just too slim .",0,negative,"Pour commencer, l'histoire est tout simplement trop mince.","To start, the story is simply too thin."
