text,label,label_text,translation,back_translation
"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",1,positive,視覚的に想像力に富み、テーマ的に有益で、徹底的に楽しく、その典型的な子供向けフリックのセンチメンタリティをヒントすることなく、私たちを無邪気から体験に至るまで、私たちを連れて行きます。,"Visually imagination, it is a theme, and thoroughly fun, and without hints on the typical flick sent mentality, take us from innocent to experience.Masu."
directed in a paint-by-numbers manner .,0,negative,ペイントバイ番号で指示されます。,It is instructed by the paint bye number.
"the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second .",0,negative,この映画は、ジョン・カーペンターの火星の幽霊と交差したDawn of the Deadであり、ゾンビは最初ほどゴーリッシュではなく、2番目ほど大きくない列車です。,"The film is a Dawn of the Dead that crosses John Carpenter's Ghosts on Mars, and the zombies are not as gorish at first, but not as big as the second largest."
detox is ultimately a pointless endeavor .,0,negative,デトックスは最終的には無意味な努力です。,Detox is ultimately meaningless.
"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults .",0,negative,反対のすべての証拠にもかかわらず、この不快な人は、実際の特集映画として何らかの形でポーズをとることができました。,"Despite all the opposition evidence, this unpleasant person was able to pose in some way as an actual special movie."
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines .,0,negative,犬とラベル付けすることは、おそらく犬の虐待を構成するので、非常に恐ろしいほどひどいものです。,Labeling with a dog is probably a terrible terrible thing because it probably constitutes a dog abuse.
i just loved every minute of this film .,1,positive,私はこの映画の毎分が大好きでした。,I loved every minute of this movie.
"the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment .",0,negative,この映画には、良いジョークも良いシーンも含まれていません。カーベイの土曜日の夜のライブホーンの模倣が恥ずかしさのレベルを超える瞬間はほとんどありません。,This movie does not include good jokes or good scenes.There are few moments when the imitation of the live horn on Saturday night exceeds the level of embarrassment.
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east .,0,negative,これがワイルダーの暑さの中でより良く行われたと言うのは、太陽が東で昇ると言っているようなものです。,The better thing in the heat of Wilder is like the sun rising east.
"the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .",0,negative,映画が長くなるほど悪化しますが、最初の数分では実際にはかなり良いです。,"The longer the movie gets worse, but the first few minutes are actually pretty good."
they should have called it gutterball .,0,negative,彼らはそれをガターボールと呼ぶべきだった。,They should have been called Gataball.
it 's a bit disappointing that it only manages to be decent instead of dead brilliant .,0,negative,それが死んでいるのではなくまともなだけでなく、それがなんとかしか残念です。,"Not only is it dead but decent, but that's a shame."
that 's a cheat .,0,negative,それはチートです。,It is a cheat.
"the title not only describes its main characters , but the lazy people behind the camera as well .",0,negative,タイトルは、その主人公だけでなく、カメラの後ろにある怠zyな人々も説明しています。,"The title explains not only the protagonist, but also the slacks behind the camera."
i do n't think i laughed out loud once .,0,negative,一度大声で笑ったとは思いません。,I don't think I laughed once loud.
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen .,0,negative,ケネディの暗殺についての議論を目覚めさせるかもしれませんが、この架空の映画は大画面ではなくケーブルのために作られたように見えます。,"It may wake up Kennedy's debate on assassination, but this fictional movie seems to have been created for cables, not a large screen."
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .,0,negative,テイラーは、サウンドトラックの権利で予算全体を吹き飛ばしたようで、冗談のために何も残っていませんでした。,"Taylor seemed to blow off the entire budget with the soundtrack right, and nothing left for a joke."
i am sorry that i was unable to get the full brunt of the comedy .,0,negative,コメディの完全な矢面に立つことができなかったことを残念に思います。,I'm sorry that I couldn't stand on the comedy's complete arrow.
the movie fails to live up to the sum of its parts .,0,negative,この映画は、その部分の合計に耐えられません。,This movie cannot withstand the sum of that part.
"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .",0,negative,それはただ残念ながら表面的なものです。キャラクターの研究を含む魅力的であるために必要なすべての要素を備えた映画ですが、表面を傷つけるだけではありません。,"It's just superficial.It is a movie with all the elements you need to be attractive, including character research, but it does not just hurt the surface."
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .,0,negative,ここでは、カジュアルなファンが睡眠中に修正できるグリッチとのストーリーラインをマッキングする別のスタジオホラーフランチャイズ。,Here is another studio horror franchise that mackes a story line with a gritch that casual fans can correct during sleep.
"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener .",1,positive,一般的な五角形の慣行に不慣れな人や、特に地獄の家の演劇現象にとって、それは目を見張るものです。,"It is a remarkable person who is unfamiliar with general pentagonal practices, especially for theater phenomena in hell houses."
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure .,1,positive,スティーブン・ソダーバーグの「ソラリス」が失敗である場合、それは輝かしい失敗です。,"If Stephen Sodberg's ""Solaris"" fails, it's a brilliant failure."
there 's a wickedly subversive bent to the best parts of birthday girl .,1,positive,誕生日の女の子の最高の部分に邪悪な破壊的な曲がりがあります。,There is an evil and destructive bend in the highest part of the birthday girl.
"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious .",1,positive,地元の人々はクリーブランドのサイトを見つけることからキックを得ることができますが、世界の他の地域は、受賞歴のあるコーエン兄弟をうらやましくするかもしれない癖を持つ速いペースのコメディを楽しむでしょう。,"Locals can get kicks by finding a Cleveland site, but other regions in the world will enjoy a fast -paced comedy with a habit that may envy the award -winning brothers.。"
"while -lrb- hill -rrb- has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .",0,negative,-lrb- hill -rrb-は新しいトリックを学んだが、トリックだけではこの活気のないボクシングフィルムを救うには十分ではない。,"-LRB-HILL -RRB- has learned a new trick, but trick alone is not enough to save this lively boxing film."
"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .",0,negative,これは、ある一致が別の偶然の偶然の一致であり、物語の必要性は酔っ払った丸い家であり、ロジックを通過するものは何でも最後のプロットデバイスが残っている要因です。,"This is a coincidence of a coincidence, the need for a story is a drunk round house, and what passes through the logic is a factor that remains the last plot device."
"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .",0,negative,監督はテクスチャグロスを適用する方法を知っていますが、彼の戦争としてのセックスの肖像は厳密にコメディです。,"The director knows how to apply texture, but his portrait of sex as a war is strictly comedy."
-lrb- a -rrb- shapeless blob of desperate entertainment .,0,negative,-lrb- a -rrb-絶望的な娯楽の形のないブロブ。,-LRB-A -RRB-A blob without desperate entertainment.
"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation .",1,positive,ピアノの教師は、その複雑さを驚かせ、その並外れたテーマを邪魔して、分類を拒否する映画です。,The piano teacher is a movie that surprises its complexity and disturbs extraordinary themes and refuses classification.
"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order",1,positive,爽快な未来的なスリラーノワールである少数派レポートは、魅力的な物語の中で最高のテクノロジーをひねり、リベットを鳴らし、脈動を強化する逃亡者の冒険を一次の冒険に導きます,"The exhilarating futuristic thrillor Noir minority report twists the best technology in an attractive story, sounds rivets, and leads to the adventure of fugitives that enhance pulsation into the primary adventure."
"this film seems thirsty for reflection , itself taking on adolescent qualities .",0,negative,この映画は、青年期の資質を引き受ける反省にとってのどが渇いているようです。,This movie seems to be thirsty for reflection on adolescence.
"from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie .",0,negative,オープニングシーンから、ベンジャミンズについてのすべてが完全に定型的な映画であることは明らかです。,"From the opening scene, it is clear that everything about Benjamins is a completely standard movie."
it has all the excitement of eating oatmeal .,0,negative,オートミールを食べることに興奮しています。,I'm excited to eat oatmeal.
"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .",0,negative,最も絶望的に単調な今年の映画は、単一の途切れない87分間のテイクとして撮影されるという仕掛けにのみ注目に値します。,The most desperate and monotonous movie of this year is only worth noting the tricks that are shot as a single 87 minutes take.
it all adds up to good fun .,1,positive,それはすべて楽しいことになります。,It's all fun.
`` the time machine '' is a movie that has no interest in itself .,0,negative,「The Time Machine」は、それ自体に興味のない映画です。,"""Time Machine"" is a movie that is not interested in itself."
"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously .",1,positive,見た目のガラスを通して日本のアリスに似たものがありますが、それはそれ自体がはるかに真剣に受け止めているようです。,"There is something similar to Japanese Alice through the glass of appearance, but it seems to take it much seriously."
"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .",0,negative,ワインなしで聖体拝領ウェーハを飲み込むように、最終的には空で不満を感じます。,"Eventually, I feel dissatisfied in the sky, as if you swallow the sacred body wafer without wine."
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .,0,negative,夕食会に行って、赤ちゃんの誕生のホストとホステスのホームビデオを見ることを余儀なくされることに相当します。,It is equivalent to go to dinner and watch the baby's birth host and hostess home video.
a coarse and stupid gross-out .,0,negative,粗くて愚かなグロスアウト。,Coarse and stupid glossout.
cool ?,1,positive,いいね ？,nice ?
the film tunes into a grief that could lead a man across centuries .,1,positive,この映画は、何世紀にもわたって男を導く可能性のある悲しみに調整します。,The film is adjusted to the sadness that can lead a man for centuries.
a string of rehashed sight gags based in insipid vulgarity .,0,negative,不機嫌な下品に基づいた一連の再ハッシュされた視力ギャグ。,A series of re -hashed eyesight gags based on grumpy vulgar vulgarity.
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",1,positive,作品の重み、肌寒いプロダクションの容赦ないプロフェッショナリズム、狂ったトピックに埋め込まれた魅力は、推奨事項を十分に証明しています。,"The weight of the work, the merciless professionalism of the chilly production, and the charm embedded in the crazy topics are fully proven."
it appears that something has been lost in the translation to the screen .,0,negative,画面への翻訳で何かが失われたようです。,It seems that something has been lost by translation to the screen.
the second coming of harry potter is a film far superior to its predecessor .,1,positive,ハリー・ポッターの再臨は、その前身よりもはるかに優れた映画です。,Harry Potter's remarks are much better than their predecessors.
when leguizamo finally plugged an irritating character late in the movie .,0,negative,Leguizamoが最終的に映画の後半で刺激的なキャラクターを差し出したとき。,When Leguizamo finally presented an exciting character in the second half of the movie.
"as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .",0,negative,「ひよこのフリック」が進むにつれて、これはかなり悲惨であり、正当なキャラクターの発達やインテリジェントなプロットではなく、ひも引くのに頼っています。,"As the ""chick flick"" progresses, it is quite miserable, relying on the development of a legitimate character or an intelligent plot, but a string."
"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience .",1,positive,2Dアニメーションにもかかわらず、Wild Thornberrys映画は驚くほど映画のような体験をしています。,"Despite the 2D animation, Wild Thornberrys movies have surprisingly like a movie."
uses high comedy to evoke surprising poignance .,1,positive,高いコメディを使用して、驚くべき心を呼び起こします。,Use a high comedy to evoke an amazing heart.
"the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .",0,negative,この映画は、小さなジャガイモを自然なサイズの10倍に爆破したときに起こることであり、それはきれいではありません。,"This film happens when a small potato occurs 10 times the natural size, which is not beautiful."
an infectious cultural fable with a tasty balance of family drama and frenetic comedy .,1,positive,家族ドラマと熱狂的なコメディのおいしいバランスを持つ感染性の文化的なf話。,An infectious cultural F -story with delicious balance between family dramas and enthusiastic comedy.
like being trapped at a perpetual frat party ... how can something so gross be so boring ?,0,negative,永続的なフラットパーティーに閉じ込められているように...どうしてそんなにグロスがそんなに退屈になるのでしょうか？,Just like being trapped in a permanent flat party ... why is gross so boring?
feels too formulaic and too familiar to produce the transgressive thrills of early underground work .,0,negative,あまりにも定型的で馴染みがありすぎて、初期の地下作業の違反のスリルを生み出すことはできません。,It is too fixed and familiar to create a thrill of early underground work.
"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .",1,positive,気まぐれさ、奇抜さ、そして特定の個人がそれをすべてたむろさせ、結果を気にする傾向のお祝い。,"A celebration of whim, unusualness, and a celebration of a specific individual to keep all of them and care about the results."
"awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '",1,positive,素晴らしい生き物、息をのむような景色、壮大な戦闘シーンは、別の「壮大な光景」になります。',"The wonderful creatures, breathtaking scenery, and magnificent battle scenes are another ""magnificent sight"".''"
-lrb- a -rrb- n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .,1,positive,-lrb- a -rrb- nは、60年代のディズニーの最高のコメディを思い出させたまったく魅力的で陽気な映画です。,-LRB-A -RRB-N is a completely attractive and cheerful movie reminiscent of Disney's best comedy in the 60's.
"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .",1,positive,パーカーもドノヴァンも典型的なロマンチックなリードではありませんが、それらはフォーミュラに新鮮で風変わりな魅力をもたらします。,"Both Parker and Donovan are not typical romantic leads, but they have a fresh and strange charm to the formula."
"seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .",1,positive,セルダールのバーバラは、最初は情熱、そして病気によって世界が逆さまになっている人の正確で感動的な肖像画です。,"Seldal's Barbara is an accurate and impressive portrait of people who are passionate, and the world is upside down due to illness."
filmmakers who can deftly change moods are treasures and even marvels .,1,positive,気分を巧みに変えることができる映画製作者は、宝物であり、驚異でさえあります。,A filmmaker who can change his mood is a treasure and even amazing.
"what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .",1,positive,フルフロントの驚くべきことは、その明白な自己認識にもかかわらず、映画の一部がまだ芸術を過ぎて壊れて徹底的にあなたを引き付けることができるということです。,"The surprising thing about the Front is that, despite its obvious self -awareness, some of the movies can be broken after art and thoroughly attract you."
"it 's a scattershot affair , but when it hits its mark it 's brilliant .",1,positive,それは散布物の出来事ですが、それがそのマークに当たると素晴らしいです。,"It's a spraying event, but it's great to hit the mark."
"just as moving , uplifting and funny as ever .",1,positive,相変わらず感動的で、高揚感と面白いと同じように。,"As usual, it's the same for excitement and fun."
the wild thornberrys movie is a jolly surprise .,1,positive,ワイルドソーンベリーの映画は陽気な驚きです。,The Wild Sornberry movie is a cheerful surprise.
"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling .",1,positive,気分のチックと対話で絶妙に微妙に微妙になり、この部屋のドラマは、深く魅力的なベテランの花束と冷たいが非常に人間のベルリングによって見事に行われています。,"The dramas in this room are exquisitely subtle and delicate with the dialogue of the mood, and the dramas in this room are performed brilliantly by human bellings, which are deep and attractive veteran bouquets."
this movie is maddening .,0,negative,この映画は狂っています。,This movie is crazy.
not since freddy got fingered has a major release been so painful to sit through .,0,negative,フレディがフィンガーになって以来、座るのがとても苦痛な大きなリリースがありませんでした。,"Since Freddie became a finger, there was no big release to sit down."
"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .",1,positive,秘密捜査官は、両方のオースティンが映画よりも映画よりも面白いだけでなく、それ以上ではないにしても、それはまた、しばしばやってくるより賢い、より賢いスプーフィングの1つでもあります。,"Secret investigators are not only more interesting than films than movies, but also one of the wise and smarter spoofings that are often coming."
another in-your-face wallow in the lower depths made by people who have never sung those blues .,0,negative,それらの青を歌ったことがない人々によって作られたより低い深さにあるもう1つの顔のワロウ。,Another face Waro with a lower depth created by people who have never sang those blue.
"that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums .",1,positive,両親の善意と「無駄な 'jia」のエゴの落葉は、いくつかの低音にもかかわらず映画を感動させます。,Parents 'good intentions and unnecessary' Jia's deciduous leaves impress the movie despite some basses.
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker .,1,positive,ノーランがコマーシャルでありながら独創的な映画製作者としての主要なキャリアを開始する態勢が整っていることを願っています。,I hope that Nolan is ready to start a major career as a commercial but original film creator.
one of the most significant moviegoing pleasures of the year .,1,positive,今年の最も重要な映画を進行する喜びの1つ。,One of the joy of progressing the most important films of the year.
"an occasionally funny , but overall limp , fish-out-of-water story .",0,negative,時折面白いが、全体的にはぐったり、水の魚の物語。,"Occasionally interesting, but overall, the story of water fish."
"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action .",1,positive,コルチュエラが集団行動の形で希望の種を見つけることができたので、映画には一般的な焦点が思いやりに焦点を合わせていません。,"Cortuella was able to find the desired species in the form of collective behavior, so the movie is not compassionate in the movie."
but it could have been worse .,0,negative,しかし、それはさらに悪化したかもしれません。,But it may have worsened.
a wildly inconsistent emotional experience .,0,negative,非常に一貫性のない感情的な経験。,Very consistent emotional experience.
"it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .",0,negative,それはまるで1978年に作られた映画を見ているが、それが非常に弱かったためにリリースされていない映画を見ているかのように、それがさらに弱くなったときに発掘されてリリースされている。,"It's like watching a movie made in 1978, but it has been excavated and released when it gets even weaker, as if you were watching a movie that was not released because it was so weak.。"
"we root for -lrb- clara and paul -rrb- , even like them , though perhaps it 's an emotion closer to pity .",1,positive,おそらくそれは残念に近い感情であるかもしれませんが、私たちはそれらのように、-lrb -claraとPaul -rrb-を根付いています。,"Perhaps it's a pity, but we are rooted in -LRB -clara and Paul -RRB-, as in them."
if you dig on david mamet 's mind tricks ... rent this movie and enjoy !,1,positive,David MametのMind Tricksを掘り下げたら...この映画を借りて楽しんでください！,If you delve into David Mamet's Mind Tricks ... Borrow this movie and enjoy it!
"you wo n't like roger , but you will quickly recognize him .",0,negative,あなたはロジャーが好きではありませんが、あなたはすぐに彼を認識します。,"You don't like Roger, but you will soon recognize him."
"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas .",0,negative,同じ古い同じ古い古いものを届け、ラテン語のフラバでタートし、ハリウッドプラヤスによって判明しました。,"We delivered the same old and old old old things, tarted with Latin flava, and found by Hollywood Playas."
"for starters , the story is just too slim .",0,negative,まず第一に、物語はあまりにもスリムです。,"First of all, the story is too slim."
"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .",0,negative,Xポーションは、すぐに名前が付けられた花、泡、バターカップの超自然的な力を与えます。これは、並外れた強さとレーザービームの目を含みます。,"X -potion gives the named flowers, foam, and butter cups.This includes extraordinary strength and laser beam eyes."
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake .,1,positive,私の妻は女優であり、非常に魅力的なフランスのコメディであり、感性とスタイルで非常にアメリカ人を感じています。,"My wife is an actress, a very attractive French comedy, and I feel very American with sensitivity and style."
"an overemphatic , would-be wacky , ultimately tedious sex farce .",0,negative,過度にめちゃくちゃで、奇抜で、最終的には退屈な性的茶番劇。,"Excessive, unusual, and ultimately boring sexual farce."
