text,label,label_text,translation,back_translation
"macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .",1,positive,麦克道威尔（MacDowell）的妻子的神圣魅力已经锚定了更轻的事务……给她的角色带来了绝对令人垂涎的信念。,The sacred charm of Macdowell's wife has anchored lighter transactions ... brings absolutely mouth -watering belief to her role.
"the jabs it employs are short , carefully placed and dead-center .",1,positive,它使用的刺戳是简短的，精心置换的和顽固的中心。,"It uses a stabs to be short, carefully replaced and stubborn center."
"despite its title , punch-drunk love is never heavy-handed .",1,positive,尽管有头衔，但Bunch-Drunk Love从来都不是卑鄙的。,"Despite the title, Bunch-Drunk Love has never been despicable."
at once half-baked and overheated .,0,negative,一次半生，过热。,"Once half a life, overheating."
"this is a shameless sham , calculated to cash in on the popularity of its stars .",0,negative,这是一个无耻的假，旨在兑现其星星的受欢迎程度。,"This is a shameless false, aimed at the popularity of its stars."
"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot .",0,negative,杰森·X（Jason X）是反-Darwinian的积极反对：九个续集，400年后，青少年并不明智，而杰森（Jason）仍然在自动驾驶中杀死。,"Jason X (Jason X) is an anti--Darwinian positive opposition: Nine sequels. After 400 years, teenagers are not wise, and Jason is still killed in autonomous driving."
people cinema at its finest .,1,positive,人们最上映的电影。,The most released movie.
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ',1,positive,`de niro ...是一种真诚的热情来源，这是好莱坞狂热的狂热。',"`de niro ... is a sincere source of enthusiasm, which is the enthusiastic enthusiasm of Hollywood.'"
"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday .",0,negative,如果您相信其中的任何一个，我可以让您真正的剩余安然股票，该股票的价值将比周五一周增加一倍。,"If you believe in any of them, I can make your real surplus Enron stock, the value of the stock will be doubled compared with Friday and one week."
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,1,positive,坦率和舒适；这部电影巧妙地平衡了动作和反思，因为它使您能够掌握并感受到别人对他们的工作的热情。,"Frank and comfortable; this movie cleverly balances movements and reflection, because it enables you to master and feel the enthusiasm of others for their work."
"more romantic , more emotional and ultimately more satisfying than the teary-eyed original .",1,positive,比泪眼原著更浪漫，更具情感性，最终更令人满意。,"It is more romantic, emotional, and eventually more satisfactory than tear -eyed."
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment .,0,negative,除了漂亮，失重的知识娱乐的瞬间欢乐之外，它几乎没有提供。,"Except for beautiful, weighted knowledge entertainment, it has almost no provision."
it 's a remarkably solid and subtly satirical tour de force .,1,positive,这是一个非常扎实的讽刺性巡回演出。,This is a very solid ironic tour.
coughs and sputters on its own postmodern conceit .,0,negative,咳嗽和吐口水自己的后现代自负。,Cough and spit your own post -modernity.
"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge .",0,negative,切尔西·沃尔斯（Chelsea Walls）几乎没有有趣的元素供观众重点关注，这是一个三重耐力挑战。,Chelsea Walls has almost no interesting elements for the audience to focus on the triple endurance challenges.
lovely and poignant .,1,positive,可爱而凄美。,Cute and beautiful.
"at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .",0,negative,有时，悬念是显而易见的，但最终的感觉是，神秘的症结取决于一种使信誉的技术性，使观众因浪费的潜力而困扰。,"Sometimes, suspense is obvious, but the ultimate feeling is that the mysterious crux depends on a technical nature of reputation and troubles the audience due to the potential of waste."
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause .,0,negative,...谈话头和技术胆小鬼的无聊游行将无济于事。,... The boring parade of the conversation and the timidity of technology will not help.
"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface .",0,negative,实际上，全额支付是如此陈旧，以至于它最充满活力的场景是使用Brian de Palma的Scarface中的剪辑。,"In fact, the full payment is so old, so that its most dynamic scene is editing in the Scarface of Brian de Palma."
american chai encourages rueful laughter at stereotypes only an indian-american would recognize .,0,negative,美国柴鼓励只有印度裔美国人才能认识到的刻板印象。,Chai Chai encourages the stereotype that only Indians and Americans can recognize.
"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",1,positive,视觉上具有想象力，主题具有启发性和彻底令人愉悦的态度，这使我们踏上了从纯真到经验的过山车，甚至没有暗示典型的孩子们的感性。,"Visually imaginative, the theme has an inspiration and thorough attitude, which makes us embark on the roller coaster from innocence to experience, and there is no even implied the sensibility of typical children."
directed in a paint-by-numbers manner .,0,negative,以绘画方式指向。,Direct in painting.
"the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second .",0,negative,这部电影是死者的黎明，与约翰·卡彭特（John Carpenter）的《火星鬼魂》（Ghost of Mars）杂交，僵尸不像第一部那么可怕，火车不如第二辆。,"The film is the dawn of the deceased, and heerates John Carpenter's ""Ghost of Mars"". The zombies are not as terrible as the first, and the train is not as good as the second car."
detox is ultimately a pointless endeavor .,0,negative,排毒最终是一项毫无意义的努力。,Detoxification is ultimately a meaningless effort.
"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults .",0,negative,尽管有任何相反的证据，但这个笨拙的人还是设法将其作为一部实际的特色电影，这种电影充分收取，并在电视上大肆宣传，并声称会逗乐小孩和表面上的成年人。,"Although there are any opposite evidence, this clumsy person still trys to use it as a actual characteristic movie. This kind of movie is fully charged and promoted on TV, and claims to amused children and apparent adults on the surface."
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines .,0,negative,如此糟糕的可怕，标记为狗的狗可能构成了犬类的残酷行为。,"So terrible, dogs marked as dogs may form a cruel behavior of dogs."
i just loved every minute of this film .,1,positive,我只是喜欢这部电影的每一分钟。,I just like every minute of this movie.
"the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment .",0,negative,这部电影不包含好笑话，没有好的场景，几乎没有卡维（Carvey）的《周六夜现场模仿》（Mimicry）超越尴尬水平的那一刻。,"This movie does not include funny, there is no good scene, and there is almost no Carvey's ""MIMICRY"" at the moment when MIMICRY ""beyond the embarrassing level."
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east .,0,negative,要说这在怀尔德（Wilder）的某些人喜欢热的时候做得更好，就像说东方的太阳升起。,"To say that some people in Wilder like to do better when they like hot, just like saying that the sun in the East rises."
"the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .",0,negative,电影走的时间越长，越好，但实际上在最初的几分钟内它的情况非常好。,"The longer the movie goes, the better, but in fact it is very good in the first few minutes."
they should have called it gutterball .,0,negative,他们应该称其为沟渠。,They should call them ditch.
it 's a bit disappointing that it only manages to be decent instead of dead brilliant .,0,negative,它只能设法体面而不是辉煌。,It can only try to be decent rather than glorious.
that 's a cheat .,0,negative,那是一个作弊。,It was a cheating.
"the title not only describes its main characters , but the lazy people behind the camera as well .",0,negative,标题不仅描述了其主要角色，而且还描​​述了相机后面的懒人。,"The title not only describes its main role, but also describes the lazy people behind the camera."
i do n't think i laughed out loud once .,0,negative,我不认为我大声笑一次。,I don't think I laugh loudly.
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen .,0,negative,可能会唤起人们对肯尼迪暗杀的讨论，但是这部虚构的电影看起来是有线电视而不是大屏幕。,"It may evoke people's discussions on Kennedy's assassination, but this fictional movie looks like a cable TV rather than a big screen."
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .,0,negative,泰勒似乎在配乐权利上吹来了他的整个预算，笑话并没有剩下的。,"Taylor seemed to blow his entire budget on his soundtrack rights, and the joke was not left."
i am sorry that i was unable to get the full brunt of the comedy .,0,negative,对不起，我无法全力以赴。,"Sorry, I can't go all out."
the movie fails to live up to the sum of its parts .,0,negative,这部电影未能达到其部分的总和。,The film failed to reach part of its sum.
"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .",0,negative,它只是令人失望的肤浅 - 这部电影具有令人着迷的所有要素，涉及角色研究，但从来没有做过表面。,"It is just a disappointing superficial -this movie has all the faithful elements, involving role research, but never done it."
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .,0,negative,在这里，另一个工作室恐怖特许经营在休闲粉丝的睡眠中可以纠正其故事情节。,"Here, another studio terrorist franchise can correct its storyline in the sleep of casual fans."
"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener .",1,positive,对于任何不熟悉五角星习俗的人，尤其是地狱之屋的戏剧现象，这是一个大开眼界。,"For anyone who is unfamiliar with Pentagon's customs, especially the drama of Hell Hell, this is a big opening."
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure .,1,positive,如果史蒂文·索德伯格（Steven Soderbergh）的“ Solaris”是失败的，那将是光荣的失败。,"If the ""Solaris"" of Steven Soderbergh failed, it would be a glorious failure."
there 's a wickedly subversive bent to the best parts of birthday girl .,1,positive,那里是一个邪恶的颠覆性，对生日女孩的最佳部分。,"It is an evil disruptability, the best part of the birthday girl."
"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious .",1,positive,虽然当地人将从发现克利夫兰的网站上踢出一席之地，但世界其他地方将享受一部快节奏的喜剧，怪癖可能会使屡获殊荣的科恩兄弟羡慕不已。,"Although the locals will kick a place from the discovery of Cleveland's website, other parts of the world will enjoy a fast -paced comedy, and the quirk may be envied by the award -winning Kane brothers."
"while -lrb- hill -rrb- has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .",0,negative,-lrb -hill -rrb-学习了新技巧，但仅这些技巧就不足以挽救这部毫无生气的拳击电影。,"-LRB -Hill -RRB -Learn new skills, but these techniques alone are not enough to save this unsmoving boxing movie."
"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .",0,negative,这是那种魁梧的动作轻弹，一个巧合的巧合在另一个巧合，叙事的必要性是醉酒的圆形房屋，而逻辑传递的任何经历都是最后一个剩下的情节设备站立的因素。,"This is the kind of burly action light bomb. One coincidence is a coincidence in another coincidence. The necessity of narrative is a round house that is drunk, and any experience in logic is the last factors to stand on the remaining plot equipment."
"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .",0,negative,导演知道如何应用纹理光泽，但是他对《性与战争》的肖像严格是情景喜剧。,"The director knows how to apply texture, but he is strict with the portrait of ""Sex and War""."
-lrb- a -rrb- shapeless blob of desperate entertainment .,0,negative,-lrb- a -rrb-绝望的娱乐斑点。,-lRB-a-RRB-despair entertainment spots.
"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation .",1,positive,钢琴老师的复杂性令人眼花and乱，令人不安的主题令人不安，这是一部违反分类的电影。,"The complexity of the piano teacher is dazzling and chaotic, and the disturbing theme is disturbing. This is a movie that violates the classification."
"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order",1,positive,少数族裔报告是一个令人振奋的未来派惊悚片，围绕着一个令人着迷的故事，这是一个最佳的技术，发出了令人叹为观止的脉动加剧的逃避现实的一阶冒险,"The report of the ethnic minorities is an exciting future thriller, which is a fascinating story. This is the best technology. It has issued an amazing first -level adventure that evades reality that is amazing."
"this film seems thirsty for reflection , itself taking on adolescent qualities .",0,negative,这部电影似乎对反思的渴望本身具有青春期的品质。,The film seems to have the quality of adolescence in the desire of reflection itself.
"from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie .",0,negative,从开幕式的场景中，很明显，关于本杰明斯的一切都是一部完全公式化的电影。,"From the scene of the opening ceremony, it is clear that everything about Benjimins is a complete formula."
it has all the excitement of eating oatmeal .,0,negative,它具有吃燕麦片的所有兴奋。,It has all the excitement of eating oatmeal.
"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .",0,negative,这是今年最绝望的单调电影，值得注意的是仅仅是因为被拍摄为一部不间断的87分钟拍摄的头。,This is the most desperate monotonous movie this year. It is worth noting that it is just because it was shot as an uninterrupted 87 -minute shooting.
it all adds up to good fun .,1,positive,这一切加起来很有趣。,It is fun to add up.
`` the time machine '' is a movie that has no interest in itself .,0,negative,``The Time Machine''是一部对本身没有兴趣的电影。,`` The time machine '' 'is a movie that is not interested in itself.
"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously .",1,positive,类似于日本爱丽丝的东西，除了它似乎更加重视自己。,"Similar to Japanese Eris, except it seems to pay more attention to itself."
"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .",0,negative,最终会感到空虚和不满意，就像吞下没有葡萄酒的圣餐晶圆一样。,"In the end, you will feel empty and dissatisfied, just like swallowing the wafer wafer without wine."
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .,0,negative,电影将等同于参加晚宴，被迫观看主持人和女主人的婴儿出生的主人录像带。,The film will be equivalent to attending the dinner and is forced to watch the owner's video of the host and hostess baby.
a coarse and stupid gross-out .,0,negative,粗糙而愚蠢的毛骨悚然。,Rough and stupid creepy.
cool ?,1,positive,凉爽的 ？,Cool?
the film tunes into a grief that could lead a man across centuries .,1,positive,这部电影变成了一种悲伤，可能会导致一个数百年来的人。,"This film has become a kind of sadness, which may lead to hundreds of years."
a string of rehashed sight gags based in insipid vulgarity .,0,negative,一串基于简短的掩饰插科打s。,A string of brief mask hits S.
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",1,positive,作品的重量，寒冷的生产的无情专业精神以及嵌入在Lurid主题中的迷恋证明了建议。,"The weight of the work, the ruthless professional spirit of cold production, and obsession embedded in the Lurid theme have proved suggestions."
it appears that something has been lost in the translation to the screen .,0,negative,看来翻译到屏幕的东西已经丢失了。,It seems that the translation to the screen has been lost.
the second coming of harry potter is a film far superior to its predecessor .,1,positive,哈利·波特（Harry Potter）的第二次出现是一部远胜于其前身的电影。,The second appearance of Harry Potter is a movie far better than its predecessor.
when leguizamo finally plugged an irritating character late in the movie .,0,negative,当Leguizamo终于在电影后期插入了一个令人讨厌的角色时。,When LEGUIZAMO finally inserted an annoying role in the film.
"as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .",0,negative,随着“小鸡轻弹”的发展，这是非常痛苦的，诉诸于弦乐，而不是合法的角色发展和聪明的绘图。,"With the development of ""chicks light"", this is very painful, resorting to strings, not legal role development and smart drawing."
"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience .",1,positive,尽管有2-D动画，但《野生荆棘》的电影却带来了令人惊讶的电影体验。,"Despite 2-D animation, the movie ""Wild Thorns"" brings a surprising movie experience."
uses high comedy to evoke surprising poignance .,1,positive,用高喜剧片唤起令人惊讶的凄美。,Use high comedy films to evoke the surprising beauty.
"the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .",0,negative,这部电影是当您将小土豆吹到其自然尺寸的10倍时就会发生这种情况，而且并不漂亮。,"This movie will happen when you blow the little potato to its natural size, and this is not beautiful."
an infectious cultural fable with a tasty balance of family drama and frenetic comedy .,1,positive,一种传染性的文化寓言，具有家庭戏剧和疯狂喜剧的美味平衡。,"A kind of infectious cultural fable, with the delicious balance of family drama and crazy comedy."
like being trapped at a perpetual frat party ... how can something so gross be so boring ?,0,negative,就像被困在一个永久的兄弟会上一样……如此严重的事情怎么会这么无聊？,It's like being trapped in a permanent brotherhood ... How can such serious things be so boring?
feels too formulaic and too familiar to produce the transgressive thrills of early underground work .,0,negative,感觉太公式化了，太熟悉了，无法产生早期地下作品的侵害刺激。,"It feels too much formula, too familiar, and the stimulus of infringement of early underground works cannot be produced."
"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .",1,positive,庆祝怪异，怪异的庆祝活动和某些人倾向于让所有人闲逛的倾向，并将后果弄出。,"Celebrate weird, weird celebrations and some people tend to make everyone hanging out and make the consequences out of consequences."
"awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '",1,positive,令人敬畏的生物，令人叹为观止的风景和史诗般的战斗场景加起来是另一个壮观的景象。',"The awesome creature, the amazing scenery and epic battle scenes added to another spectacular scene.'"
-lrb- a -rrb- n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .,1,positive,-lrb- a -rrb- n完全迷人而有趣的电影，让我想起了60年代迪斯尼喜剧片。,-LRB-A-RRB-N complete and charming and interesting movie reminds me of the Disney comedy in the 1960s.
"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .",1,positive,帕克（Parker）和多诺万（Donovan）都不是典型的浪漫主义者，但它们为配方带来了新鲜，古怪的魅力。,"Parker and Donovan are not typical romanticists, but they bring fresh and weird charm to the formula."
"seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .",1,positive,塞尔达尔（Seldahl）的芭芭拉（Barbara）是一个精确而动人的肖像，他的世界被激情和生病颠倒了。,"Barbara's Barbara (Seldahl) is a precise and moving portrait, and his world is upside down by passion and illness."
filmmakers who can deftly change moods are treasures and even marvels .,1,positive,可以巧妙地改变情绪的电影制片人是宝藏，甚至是奇迹。,"The movie producer that can be cleverly changed is a treasure, or even a miracle."
"what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .",1,positive,令人惊讶的是，尽管它公开了自我意识，但电影的一部分仍然设法超越了技巧并彻底吸引您。,"Surprisingly, despite its self -awareness, part of the movie still trys to surpass the skills and completely attract you."
"it 's a scattershot affair , but when it hits its mark it 's brilliant .",1,positive,这是一个散落的事件，但是当它击中其标记时，它就太好了。,"This is a scattered incident, but it is so good when it hit it."
"just as moving , uplifting and funny as ever .",1,positive,就像以往一样动，令人振奋和有趣。,It is exciting and interesting as before.
the wild thornberrys movie is a jolly surprise .,1,positive,野生桑伯里的电影是一个快乐的惊喜。,Wild Sanbury's movie is a happy surprise.
"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling .",1,positive,这部室内戏剧的情绪低落和对话极为细微，这部室内戏剧是由深深吸引人的经验丰富的花束和令人恐惧但人性化的狂热表现出色的。,The mood of this interior drama is low and the dialogue is extremely subtle. This indoor drama is excellent by deeply attractive experienced flowers and fearful but humanized enthusiasm.
this movie is maddening .,0,negative,这部电影令人发疯。,This movie is crazy.
not since freddy got fingered has a major release been so painful to sit through .,0,negative,自从弗雷迪（Freddy）被指责以来，主要的释放是如此痛苦。,"Since Freddy is accused, the main release is so painful."
"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .",1,positive,卧底兄弟不仅比奥斯汀的电影更有趣，甚至更多，而且这也是一段时间以来更聪明，野蛮的欺骗之一。,"Undercover brothers are not only more interesting and even more interesting than Austin's films, but also one of the smarter and brutal deceptions for a period of time."
another in-your-face wallow in the lower depths made by people who have never sung those blues .,0,negative,从未演唱过这些布鲁斯的人，在较低的深处，另一个脸色的恐惧。,Those who have never sang these Bruce are in the lower depth of fear.
"that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums .",1,positive,父母的善意和“徒劳”的自我脱叶，尽管有些低迷，这部电影却触动了。,"Parents' goodwill and ""futile"" self -leaf, despite some sluggishness, this movie was touched."
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker .,1,positive,允许我们希望诺兰（Nolan）有望踏上作为商业但有创造力的电影制片人的重要职业。,Allows us to hope that Nolan is expected to embark on an important occupation as a business but creative filmmaker.
one of the most significant moviegoing pleasures of the year .,1,positive,一年中最重要的电影乐趣之一。,One of the most important movie fun of the year.
"an occasionally funny , but overall limp , fish-out-of-water story .",0,negative,偶尔有趣但整体li行的水，水的故事。,"Occasionally interesting but overall li water, water story."
"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action .",1,positive,由于Corcuera设法以集体行动的形式找到了希望的种子，这部电影在同情心中所弥补的一般关注点缺乏关注。,"Because CORCUERA manifests the seeds of hope in the form of collective action, the general concern of this film in compassion lacks attention."
but it could have been worse .,0,negative,但这可能会更糟。,But this may be worse.
a wildly inconsistent emotional experience .,0,negative,一种非常不一致的情感体验。,A very inconsistent emotional experience.
"it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .",0,negative,好像您是在看一部1978年拍摄的电影，但没有发行，因为它是如此虚弱，并且现在已经发掘并发行了，当时它变得更加弱。,"It seems that you are watching a movie shot in 1978, but it is not released because it is so weak and now discovered and distributed. At that time, it became weaker."
"we root for -lrb- clara and paul -rrb- , even like them , though perhaps it 's an emotion closer to pity .",1,positive,我们为-lrb -clara和Paul -RRB-扎根，甚至喜欢它们，尽管这也许是更接近怜悯的情感。,"We take root for -LRB -Clara and Paul -RRB -, and even like them, although this may be closer to compassion."
if you dig on david mamet 's mind tricks ... rent this movie and enjoy !,1,positive,如果您在David Mamet的思维技巧上挖掘...租这部电影并享受！,If you dig on David Mamet's thinking skills ... rent this movie and enjoy!
"you wo n't like roger , but you will quickly recognize him .",0,negative,你不喜欢罗杰，但你会很快认出他。,"You don't like Roger, but you will recognize him soon."
"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas .",0,negative,提供了同一个古老的老古老的，与拉丁弗拉瓦（Latin Flava）一起搭起，并由好莱坞Playas脱颖而出。,"It provides the same ancient old and old, with Latin Flava, and stands out from Playas, Hollywood."
"for starters , the story is just too slim .",0,negative,对于初学者来说，这个故事太苗条了。,"For beginners, this story is too slim."
"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .",0,negative,X药水赋予了快速命名的花朵，气泡和毛cup超自然的力量，其中包括非凡的力量和激光束眼睛，不幸的是，这并不能辨别出脆弱的剧本。,"The X potion gives the fast -named flowers, bubbles and hair cups of the supernatural power, including extraordinary power and laser beam eyes. Unfortunately, this does not distinguish the fragile script."
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake .,1,positive,我的妻子是一位女演员，是一部完全迷人的法国喜剧，在敏感性和风格上感觉如此美好，它实际上是自己的好莱坞翻拍。,"My wife is an actress, a completely charming French comedy. It feels so beautiful in sensitivity and style. It is actually its own Hollywood remake."
"an overemphatic , would-be wacky , ultimately tedious sex farce .",0,negative,一种过度的，可能是古怪的，最终乏味的性闹剧。,"One of the excessive, maybe weird, eventually tedious sexual drama."
"\/ but daphne , you 're too buff \/ fred thinks he 's tough \/ and velma - wow , you 've lost weight !",0,negative,\/但是达芙妮（Daphne），你太抚养了。,"\/But Daphne, you raised too much."
"feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .",0,negative,感觉随意的，好像作家错误地认为他们可以通过简单地扔掉许多愚蠢的东西并搅拌锅来实现疯狂的自发性。,"It feels casual, as if the writer mistakenly believes that they can simply throw away many stupid things and mix the cooker to achieve crazy spontaneous."
the piquant story needs more dramatic meat on its bones .,0,negative,这个令人愉悦的故事需要在骨头上更具戏剧性的肉。,This pleasant story requires more dramatic meat on the bones.
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .",1,positive,这是一部艰难而吸引人的电影，尽管重复和不一致，但比大多数电影的重复和不一致，可以传达更多的实质，而不是更加尖锐和清晰。,"This is a difficult and attractive movie. Although duplicate and inconsistent, it can convey more essence than the duplicate and inconsistency of most movies, rather than more sharp and clear."
