text,label,label_text,translation,back_translation
"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists .",1,positive,"Walaupun masakan Jerman tidak terlintas dalam fikiran apabila mempertimbangkan kuisine terbaik di dunia, Mostly Martha boleh menjadikan Deutschland destinasi yang popular bagi pelancong lapar.","Although German cuisine may not come to mind when considering the best cuisines in the world, Mostly Martha can make Germany a popular destination for hungry travelers."
"a very well-made , funny and entertaining picture .",1,positive,"Sebuah gambar yang sangat baik dibuat, lucu, dan menghibur.","A very well-made, cute, and entertaining picture."
a valueless kiddie paean to pro basketball underwritten by the nba .,0,negative,suatu lagu anak-anak yang tidak berharga tentang bola keranjang profesional yang ditaja oleh NBA.,A children's song that is worthless about a professional basketball sponsored by the NBA.
"all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .",0,negative,"Semua aksi bergaya Tony Hawk yang dipertingkatkan dan rap-metal yang menghibur tidak dapat menyembunyikan hakikat bahawa, sebenarnya, kita sudah pernah melaluinya.","All the enhanced Tony Hawk-style maneuvers and entertaining rap-metal cannot hide the fact that, in reality, we have been through it all before."
"a swashbuckling tale of love , betrayal , revenge and above all , faith .",1,positive,"kisah penuh aksi berani cinta, pengkhianatan, balas dendam dan yang paling penting, keyakinan.","a story full of daring love, betrayal, revenge, and most importantly, belief."
"there ought to be a directing license , so that ed burns can have his revoked .",0,negative,"Harus ada lesen pengarah, supaya Ed Burns boleh ditarik balik lesen pengarahannya.","There must be a director's license, so that Ed Burns can have his director's license revoked."
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .,1,positive,sebuah drama yang sangat terstruktur dan indah difilmkan mengenai hubungan ayah dan anak yang merupakan bintang jatuh singkat cinta.,"A highly structured and beautifully filmed drama about the relationship between a father and his child, who are stars in a short-lived love story."
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",1,positive,"Dalam topik yang rumit ini, berudu merupakan langkah yang tepat, dengan campuran kejujuran, kesopanan, dan belas kasihan.","In this complex topic, compromise is the right step, with a mix of honesty, politeness, and compassion."
"macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .",1,positive,"MacDowell, yang pesonanya yang manis dan selatan telah mendasari urusan yang lebih ringan... membawa keyakinan yang sangat menarik ke peranannya.","MacDowell, whose sweet and southern charm underlies lighter affairs... brings a very engaging confidence to her role."
"the jabs it employs are short , carefully placed and dead-center .",1,positive,"Suntikan yang digunakan adalah pendek, diletakkan dengan teliti dan tepat di pusat.","The injections used are short, placed carefully and precisely in the center."
"despite its title , punch-drunk love is never heavy-handed .",1,positive,"Walaupun judulnya, Punch-Drunk Love tidak pernah terlalu keras.","Despite its title, Punch-Drunk Love is never too harsh."
at once half-baked and overheated .,0,negative,pada masa yang sama separuh masak dan terlalu panas.,At the same time undercooked and too hot.
"this is a shameless sham , calculated to cash in on the popularity of its stars .",0,negative,"Ini adalah penipuan yang tidak bermaruah, diatur untuk mengaut keuntungan daripada populariti bintang-bintangnya.","This is an unethical scam, designed to profit from the popularity of its stars."
"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot .",0,negative,"Jason X secara positif anti-Darwinian: sembilan siri lanjutan dan 400 tahun kemudian, remaja itu tetap tidak bijak dan Jason masih membunuh secara automatik.","Jason X is positively anti-Darwinian: nine sequels later and 400 years on, the teenager still remains not wise and Jason still kills automatically."
people cinema at its finest .,1,positive,Filem yang memikat hati.,A captivating movie.
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ',1,positive,De Niro ... adalah sumber yang jujur dengan gegakkan yang terdapat dalam industri hiburan Hollywood ini.,De Niro... is an honest source with the pride that exists in this Hollywood entertainment industry.
"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday .",0,negative,"Jika anda percaya pada sesuatu yang tersebut, saya boleh memberikan anda tawaran sebenar untuk stok Enron yang tinggal yang akan berganda nilainya seminggu dari hari Jumaat.","If you believe in the mentioned item, I can offer you a real deal for the remaining Enron stocks that will double in value a week from this Friday."
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,1,positive,Jujur dan selesa; sebuah filem yang bijak seimbangkan aksi dan renungan sambil membolehkan anda merasai serta menghayati semangat yang dimiliki oleh orang lain terhadap pekerjaan mereka.,Honest and comfortable; a film that smartly balances action and contemplation while allowing you to feel and appreciate the passion that others have for their work.
"more romantic , more emotional and ultimately more satisfying than the teary-eyed original .",1,positive,"Lebih romantis, lebih beremosi, dan pada akhirnya lebih memuaskan daripada versi asal yang penuh air mata.","More romantic, more emotional, and ultimately more satisfying than the original tearful version."
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment .,0,negative,Ia hanya menawarkan sedikit kepuasan di luar keseronokan sementara hiburan intelektual yang cantik dan ringan.,It only offers a little satisfaction beyond the temporary pleasure of beautiful and light intellectual entertainment.
it 's a remarkably solid and subtly satirical tour de force .,1,positive,Ini adalah satu karya yang sangat kukuh dan bersifat satira halus yang luar biasa.,This is a very strong piece with an exceptionally subtle and sharp satire.
coughs and sputters on its own postmodern conceit .,0,negative,batuk dan meludah sendiri atas konseit postmodernnya.,Cough and spit on its postmodern concept itself.
"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge .",0,negative,"Dengan hampir tiada elemen menarik untuk penonton memberi tumpuan, Chelsea Walls adalah cabaran daya tahan tiga kali ganda.","With almost no interesting elements to capture the audience's attention, Chelsea Walls is a triple endurance challenge."
lovely and poignant .,1,positive,indah dan menyentuh hati.,beautiful and touching.
"at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .",0,negative,"Kadang-kadang, ketegangan sangat terasa, tetapi pada akhirnya ada rasa bahawa intipati misteri bergantung pada satu teknikaliti yang mencabar kebolehpercayaan dan meninggalkan penonton terhantui oleh pembaziran potensi.","At times, the tension feels overwhelming, but ultimately there is a sense that the essence of the mystery depends on a challenging technicality that questions credibility and leaves the audience haunted by wasted potential."
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause .,0,negative,... satu perarakan membosankan tentang tokoh-tokoh yang bercakap dan istilah teknikal yang sedikit memberi sumbangan kepada perkara linux.,... a boring parade about figures talking and technical terms that contribute little to matters about Linux.
"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface .",0,negative,"Pembayaran penuh sangat usang, sebenarnya, bahawa adegan paling hidup ialah yang menggunakan klip dari filem Scarface karya Brian De Palma.","Full payment is very outdated, actually, the liveliest scene is the one using clips from Brian De Palma's film Scarface."
american chai encourages rueful laughter at stereotypes only an indian-american would recognize .,0,negative,American chai menggalakkan gelak tawa yang pahit pada stereotaip yang hanya seorang India-Amerika akan kenali.,American chai encourages bitter laughter at stereotypes that only an Indian-American would recognize.
"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",1,positive,"Secara visual berimaginasi, tematik mempunyai nilai pengajaran dan sungguh mengasyikkan, ia membawa kita dalam satu perjalanan riuh dari kepolosan hingga menjadi berpengalaman tanpa mencolokkan sentimen filem kanak-kanak yang biasa.","Visually imaginative, thematic, and truly compelling, it takes us on a lively journey from innocence to experience without overemphasizing the usual sentimentality of children's films."
directed in a paint-by-numbers manner .,0,negative,dijalankan secara cara berwarna dengan nombor.,Run in a colorful way with numbers.
"the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second .",0,negative,"Filem ini adalah seperti gabungan antara Dawn of the Dead dan Ghosts of Mars karya John Carpenter, dengan zombie yang tidak segeram yang pertama dan kereta api yang tidak sebesar yang kedua.","This film is like a combination of Dawn of the Dead and Ghosts of Mars by John Carpenter, with zombies not as scary as the former and trains not as large as the latter."
detox is ultimately a pointless endeavor .,0,negative,Detoks akhirnya merupakan usaha yang sia-sia.,Detox turned out to be a futile effort.
"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults .",0,negative,"Walaupun ada bukti sebaliknya, kenderaan lusuh ini bagaimanapun berjaya menyamar sebagai filem ciri sebenar, jenis yang mengenakan bayaran penuh untuk kemasukkan dan dipromosikan di TV serta berusaha menghiburkan kanak-kanak kecil dan orang dewasa yang seolah-olah bersikap serius.","Despite evidence to the contrary, this worn-out vehicle successfully masquerades as a real feature film, the kind that charges full admission and is promoted on TV's to entertain young children and adults who seem to take it seriously."
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines .,0,negative,begitu sangat buruk sehingga menamainya anjing mungkin merupakan kekejaman kepada haiwan anjing.,It is so bad to the point that calling it a dog might be cruelty to the animal dog.
i just loved every minute of this film .,1,positive,Saya hanya suka setiap minit filem ini.,I just love every minute of this movie.
"the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment .",0,negative,"Filem tersebut tidak mengandungi jenaka yang baik, tiada babak yang bagus, hampir tiada saat di mana perhiasan tirulirulirulir karve yang diasah semasa Saturday Night Live muncul di atas tahap rasa malu.","The film lacks good humor, has no good scenes, and almost no moments where fake jewelry carved and honed during Saturday Night Live appear on stage feel embarrassing."
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east .,0,negative,Untuk mengatakan bahawa perkara ini dilakukan dengan lebih baik dalam Some Like It Hot karya Wilder hampir seperti mengatakan matahari terbit di timur.,To say that this is done better in Some Like It Hot by Wilder is almost like saying the sun rises in the east.
"the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .",0,negative,"Semakin lama filem itu berjalan, semakin teruk situasinya, tetapi sebenarnya agak bagus dalam beberapa minit pertama.","The longer the movie runs, the worse the situation gets, but actually quite good in the first few minutes."
they should have called it gutterball .,0,negative,Mereka sepatutnya memanggilnya bola seng.,They should call it a metal ball.
it 's a bit disappointing that it only manages to be decent instead of dead brilliant .,0,negative,Agak mengecewakan bahawa ia hanya cukup bagus dan tidak luar biasa.,It's quite disappointing that it's only decent and not exceptional.
that 's a cheat .,0,negative,Itu penipuan.,That is a fraud.
"the title not only describes its main characters , but the lazy people behind the camera as well .",0,negative,"Tajuk ini tidak hanya menggambarkan watak utamanya, tetapi juga orang malas di belakang kamera.","This title not only describes its main character, but also the lazy person behind the camera."
i do n't think i laughed out loud once .,0,negative,Saya rasa saya tidak ketawa dengan kuat sekali pun.,I feel that I do not laugh very loudly.
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen .,0,negative,Filem rekaan ini mungkin akan menghidupkan semula perbincangan mengenai pembunuhan Kennedy tetapi kelihatan lebih sesuai untuk ditayangkan di televisyen berbayar daripada layar besar.,This fictional film may reignite discussions about Kennedy's assassination but it seems more suitable for airing on paid television rather than the big screen.
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .,0,negative,Taylor kelihatan telah habis bajetnya untuk hak lagu latar dan tidak ada lagi baki untuk jenaka.,Taylor seems to have exhausted her budget on background music rights and there is no remaining balance for jokes.
i am sorry that i was unable to get the full brunt of the comedy .,0,negative,Saya minta maaf kerana saya tidak dapat memahami sepenuhnya komedi itu.,I apologize for not being able to fully understand the comedy.
the movie fails to live up to the sum of its parts .,0,negative,Filem ini gagal untuk mengekalkan kesemuanya dengan baik.,This movie fails to maintain all aspects well.
"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .",0,negative,"Ini hanya mengecewakan secara permukaan - filem yang mempunyai semua elemen yang diperlukan untuk menjadi kajian watak yang memikat, tetapi tidak pernah melakukan lebih daripada menggosok permukaan.","This is just disappointingly surface-level - a film that has all the necessary elements to be a compelling character study, but never goes beyond scratching the surface."
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .,0,negative,Inilah sekali lagi siri seram studio yang mengacaukan ceritanya dengan kelemahan yang peminat biasa boleh betulkan dalam tidur mereka.,This is once again a horror series in the studio that disrupts its story with weaknesses that regular fans can fix in their sleep.
"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener .",1,positive,"Bagi sesiapa yang tidak mengenali amalan Pentakosta secara umum dan fenomena teater Hell Houses secara khusus, ini akan menjadi sesuatu yang membuka mata.","For those who are not familiar with Pentecostal practices in general and the specific phenomenon of Hell Houses theater, this will be an eye-opener."
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure .,1,positive,"Jika 'Solaris' oleh Steven Soderbergh adalah sebuah kegagalan, ia adalah sebuah kegagalan yang megah.","If 'Solaris' by Steven Soderbergh is a failure, it is a magnificent failure."
there 's a wickedly subversive bent to the best parts of birthday girl .,1,positive,Ada kesan subversif yang jahat pada bahagian terbaik dalam filem Birthday Girl.,There is a wicked subversive effect on the best part of the film Birthday Girl.
"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious .",1,positive,"Sementara penduduk tempatan akan berseronok melihat tempat-tempat di Cleveland, selebihnya dari dunia akan menikmati sebuah komedi yang cepat berlatarbelakangkan keanehan yang mungkin membuat Coen brothers yang memenangi anugerah merasa cemburu.","While the local residents will enjoy exploring the places in Cleveland, the rest of the world will be treated to a fast-paced comedy set against peculiarities that might make the award-winning Coen brothers feel jealous."
"while -lrb- hill -rrb- has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .",0,negative,"Walaupun Hill telah belajar trik baru, trik-trik itu sendiri tidak mencukupi untuk menyelamatkan filem tinju yang tidak bermaya ini.","Although Hill has learned new tricks, the tricks themselves are not enough to save this powerless boxing film."
"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .",0,negative,"Filem aksi yang kuat di sini di mana satu kebetulan memukul kebetulan yang lain, keperluan naratif adalah 'drunken roundhouse', dan apa sahaja yang dianggap sebagai logik adalah faktor terakhir plot yang berdiri.","Strong action film where one coincidence hits another, the narrative necessity being a 'drunken roundhouse', and whatever is deemed as logic is the last standing plot factor."
"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .",0,negative,"Pengarah itu tahu bagaimana menerapkan kilauan tekstural, tetapi lukisannya mengenai seks sebagai peperangan adalah sitcom yang ketat.","The director knows how to apply textural sheen, but his painting on sex as warfare is a tight sitcom."
-lrb- a -rrb- shapeless blob of desperate entertainment .,0,negative,Blog tanpa bentuk yang memerlukan hiburan dengan terdesak.,A formless blog that requires urgent entertainment.
"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation .",1,positive,"Mengagumkan dalam kompleksiti nya, mengganggu dengan tema-tema luar biasa, guru piano adalah filem yang menentang pengategorian.","Awesome in its complexity, disruptive with its extraordinary themes, Piano Teacher is a film that challenges categorization."
"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order",1,positive,"Sebuah cerita seram futuristik yang mengasyikkan, Minority Report memutarbelitkan teknologi terbaik di sekitar cerita yang mendebarkan, memberikan pengalaman petualangan pelarian yang mendebarkan dan meningkatkan detak jantung dari kelas teratas.","A thrilling futuristic horror story, Minority Report twists the best technology around a gripping narrative, providing a heart-pounding escape adventure and escalating the class's heartbeat."
"this film seems thirsty for reflection , itself taking on adolescent qualities .",0,negative,"Filem ini kelihatan memerlukan kritikan, sendiri mengambil sifat remaja.","This movie seems to require criticism, portraying a teenage nature itself."
"from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie .",0,negative,"Dari adegan pembukaan, jelas bahawa filem All About the Benjamins adalah satu filem yang sepenuhnya formulaik.","From the opening scene, it is clear that the film All About the Benjamins is a completely formulaic film."
it has all the excitement of eating oatmeal .,0,negative,Ia memberi keseronokan seperti makan bubur oat.,It provides pleasure like eating oatmeal.
"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .",0,negative,"Filem yang paling membosankan dalam tahun ini, hanya penting kerana gimmick filem ini direkodkan dalam satu pengambilan tanpa henti selama 87 minit.","The most boring film of the year, only notable because of the gimmick that it was recorded in a single take without any cuts for 87 minutes."
it all adds up to good fun .,1,positive,Semuanya menjadi keseronokan yang baik.,Everything turned out to be good fun.
`` the time machine '' is a movie that has no interest in itself .,0,negative,"""Mesin Masa"" adalah filem yang tidak mempunyai minat pada dirinya sendiri.","""Time Machine"" is a film that lacks interest in itself."
"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously .",1,positive,"Suatu perkara yang hampir seperti Alice dalam Cermin Diharapkan versi Jepun, tetapi nampaknya mengambil dirinya dengan lebih serius.","Something almost like Alice in the Mirror Expected Japanese version, but it seems to take itself more seriously."
"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .",0,negative,"Pada akhirnya, terasa kosong dan tidak memuaskan, seperti menelan sepeket hosti tanpa wain.","In the end, it feels empty and unsatisfying, like swallowing a piece of the host without wine."
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .,0,negative,Sama seperti pergi ke majlis makan malam dan terpaksa menonton video rumah tuan rumah dan tuan rumahyang mengenai kelahiran bayi mereka.,Just like going to a dinner party and having to watch the host and hostess' home video about the birth of their baby.
a coarse and stupid gross-out .,0,negative,kasar dan bodoh.,Rude and foolish.
cool ?,1,positive,best ?,What is the best?
the film tunes into a grief that could lead a man across centuries .,1,positive,Filem itu merentasi kesedihan yang boleh membawa seseorang merentasi abad.,The film traverses sadness that can take someone through centuries.
a string of rehashed sight gags based in insipid vulgarity .,0,negative,siri gurauan yang disiarkan berdasarkan kesopanan yang tawar.,a series of jokes broadcasted based on bland politeness.
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",1,positive,"Berat karya itu, profesionalisme yang tak terkalahkan dalam produksi dingin, dan kefascinan yang tersirat dalam topik yang mencolok membuktikan cukup untuk disyorkan.","The weight of the work, unbeatable professionalism in cold production, and the implied fascination in the striking topics are enough to recommend it."
it appears that something has been lost in the translation to the screen .,0,negative,Nampaknya sesuatu telah hilang semasa penterjemahan ke skrin.,It seems like something got lost during the translation to the screen.
the second coming of harry potter is a film far superior to its predecessor .,1,positive,Kedatangan kali kedua Harry Potter merupakan filem yang jauh lebih unggul berbanding pendahulunya.,The second arrival of Harry Potter is a film far superior to its predecessor.
when leguizamo finally plugged an irritating character late in the movie .,0,negative,apabila Leguizamo akhirnya mengetengahkan watak yang mengganggu di penghujung filem.,When Leguizamo finally reveals the disturbing character at the end of the movie.
"as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .",0,negative,"Dalam kategori filem 'chick flicks', filem ini agak menyedihkan, bergantung kepada unsur yang dipaksa daripada pembangunan watak yang meyakinkan dan plot yang pintar.","In the category of 'chick flicks' movies, this film is somewhat sad, relying on forced elements of convincing character development and clever plot."
"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience .",1,positive,"Walaupun animasi 2-D, filem The Wild Thornberrys mencipta pengalaman sinematik yang mengejutkan.","Although 2-D animation, the film The Wild Thornberrys creates a surprising cinematic experience."
uses high comedy to evoke surprising poignance .,1,positive,Menggunakan komedi tinggi untuk membangkitkan kesedihan yang mengejutkan.,Using dark comedy to evoke unexpected sadness.
"the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .",0,negative,"Filem ini adalah apa yang berlaku apabila anda meletupkan kentang kecil sehingga 10 kali gandakan saiz semula mereka, dan ia tidak cantik.","This movie is what happens when you explode small potatoes to 10 times their original size, and it's not pretty."
an infectious cultural fable with a tasty balance of family drama and frenetic comedy .,1,positive,sebuah cerita dongeng budaya yang menular dengan keseimbangan dramatis keluarga yang enak dan komedi yang frenetik.,a cultural fairy tale story that spreads with a delightful balance of family drama and frenetic comedy.
like being trapped at a perpetual frat party ... how can something so gross be so boring ?,0,negative,Seperti terkurung di dalam parti persaudaraan yang kekal... bagaimana sesuatu yang begitu menjijikkan boleh menjadi begitu membosankan?,Like being trapped in an eternal frat party... how can something so disgusting be so boring?
feels too formulaic and too familiar to produce the transgressive thrills of early underground work .,0,negative,Terasa terlalu formulatik dan terlalu dikenali untuk menghasilkan keseronokan transgresif daripada hasil kerja bawah tanah awal.,It feels too formulaic and too familiar to produce the transgressive pleasure of the early underground work.
"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .",1,positive,"satu perayaan keanehan, keunikan, dan kecenderungan individu tertentu untuk bersikap apa adanya, tanpa menghiraukan akibatnya.","a celebration of oddity, uniqueness, and the tendency of certain individuals to behave as they are, regardless of the consequences."
"awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '",1,positive,"Makhluk-makhluk yang hebat, pemandangan yang memukau, dan adegan pertempuran epik menambah kehebatan satu lagi 'persembahan yang spektakular'.","Great creatures, breathtaking views, and epic battle scenes add to the magnificence of yet another 'spectacular performance'."
-lrb- a -rrb- n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .,1,positive,Filem yang benar-benar memukau dan lucu yang mengingatkan saya kepada filem-filem komedi terbaik daripada Disney pada tahun 60-an.,A truly captivating and funny movie that reminds me of the best comedy films from Disney in the 60s.
"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .",1,positive,"Each parker atau donovan bukanlah watak romantik biasa, tetapi mereka membawa daya tarikan yang segar dan unik kepada formula tersebut.","Each parker and donovan are not your typical romantic characters, but they bring a fresh and unique appeal to the formula."
"seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .",1,positive,"seldahl 's barbara adalah potret yang tepat dan menggerakkan hati seseorang yang dunianya terbalik, pertama oleh gairah dan kemudian oleh penyakit.","Seldahl's Barbara is a poignant and heart-wrenching portrait of someone whose world is turned upside down, first by passion and then by illness."
filmmakers who can deftly change moods are treasures and even marvels .,1,positive,Pereka filem yang dapat dengan cekap menukar suasana adalah harta yang berharga dan juga keajaiban.,A filmmaker who can effectively change the mood is a valuable asset and also a wonder.
"what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .",1,positive,"Yang mengejutkan tentang Full Frontal adalah walaupun kesedaran diri yang ketara, bahagian dalam filem masih dapat merentasi kelicinannya dan benar-benar menarik perhatian anda.","What is surprising about Full Frontal is that despite its self-awareness, the film's content can still transcend its slickness and truly capture your attention."
"it 's a scattershot affair , but when it hits its mark it 's brilliant .",1,positive,"Ini adalah perkara yang tercacak di sana-sini, tetapi apabila ia mencapai matlamatnya, ia benar-benar cemerlang.","This is something that is scattered here and there, but when it achieves its goal, it truly shines."
"just as moving , uplifting and funny as ever .",1,positive,"Sama bergerak, menggembirakan, dan lucu seperti biasa.","Equally active, cheerful, and funny as usual."
the wild thornberrys movie is a jolly surprise .,1,positive,Filem The Wild Thornberrys adalah satu kejutan yang menyeronokkan.,The Wild Thornberrys movie is a delightful surprise.
"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling .",1,positive,"Dengan nuansa yang begitu halus dalam tics mood dan dialog, drama bilik ini dilakonkan dengan cemerlang oleh penggiat veteran yang menarik dan Berling yang sejuk tetapi cukup manusiawi.","With a subtle tone in its mood and dialogues, this chamber drama is brilliantly performed by veteran performers who are engaging and a cool yet very human-like Berling."
this movie is maddening .,0,negative,Filem ini membuat marah.,This movie makes me angry.
not since freddy got fingered has a major release been so painful to sit through .,0,negative,"Sejak ""Freddy Got Fingered"", tidak pernah ada rilis film utama yang begitu menyakitkan untuk ditonton.","Since ""Freddy Got Fingered"", there has never been a major film release that is so painful to watch."
"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .",1,positive,"Bukan sahaja ""Undercover Brother"" sejenaka lucu, malah lebih, daripada kedua-dua filem Austin Powers, tetapi ianya juga salah satu parodi yang lebih bijak dan cerdik yang muncul dalam tempoh ini.","""Not only is 'Undercover Brother' momentarily funny, but also more so, than both Austin Powers movies, but it is also one of the smarter and more clever parodies that have emerged in recent times."""
another in-your-face wallow in the lower depths made by people who have never sung those blues .,0,negative,"sekali lagi, meratap dengan gaya yang tajam daripada orang yang tidak pernah menyanyikan blues itu.","once again, lamenting with a sharp style from someone who has never sung the blues."
"that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums .",1,positive,"kesungguhan yang baik dari ibu bapa dan penurunan ego 'tak berguna' Jia, membuat filem itu menyentuh walaupun ada beberapa ketidakpastian.",The parents' good intentions and Jia's 'useless' ego reduction make the film touching despite some uncertainty.
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker .,1,positive,membolehkan kita berharap bahawa nolan bersedia memulakan kerjaya besar sebagai pengarah filem komersial namun kreatif.,Allowing us to hope that Nolan is ready to embark on a great career as a commercial yet creative film director.
one of the most significant moviegoing pleasures of the year .,1,positive,Salah satu keseronokan menonton filem yang paling ketara sepanjang tahun.,One of the most enjoyable aspects of watching movies throughout the year.
