text,label,label_text,translation,back_translation
"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults .",0,negative,全ての証拠にもかかわらず、この不器用な作品は何とか実際の劇場映画として振る舞うことに成功しました。入場料が全額必要で、テレビで宣伝され、小さな子供や見かけ上の大人を楽しませることを装っています。,"Despite all the evidence, this clumsy work somehow succeeded in acting as an actual theatrical film. It requires a full admission fee, is advertised on television, and pretends to entertain small children and seemingly adult audiences."
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines .,0,negative,あまりにもひどすぎて、それを「犬」と呼ぶことはおそらく犬に対する虐待にあたる。,"It is so terrible that calling it a ""dog"" would probably be considered abuse towards dogs."
i just loved every minute of this film .,1,positive,この映画のすべての瞬間が大好きでした。,I loved every moment of this movie.
"the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment .",0,negative,その映画には良いジョークも良いシーンもほとんどなく、カーヴィーの「サタデー・ナイト・ライブ」で磨かれたものまねが恥ずかしさを超える瞬間はほとんどありません。,"The movie has very few good jokes or good scenes, and there are hardly any moments where Curvy's impressions, honed on ""Saturday Night Live,"" go beyond embarrassment."
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east .,0,negative,これがワイルダーの「お熱いのがお好き」の方が優れていると言うのは、太陽が東から昇ると言うのと同じようなことだ。,"Saying that Wilder's ""Some Like It Hot"" is superior is just like saying the sun rises in the east."
"the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .",0,negative,映画が長くなるにつれて、どんどん悪くなるが、最初の数分間は実際にかなり良い。,"As the movie progresses, it gets worse and worse, but the first few minutes are actually quite good."
they should have called it gutterball .,0,negative,彼らはそれをガターボールと呼ぶべきだった。,They should have called it a gutter ball.
it 's a bit disappointing that it only manages to be decent instead of dead brilliant .,0,negative,それが素晴らしく絶妙ではなく、ただ良好なだけというのは少し残念です。,It's a bit disappointing that it's only good and not wonderful or exquisite.
that 's a cheat .,0,negative,それはズルです。,That's unfair.
"the title not only describes its main characters , but the lazy people behind the camera as well .",0,negative,タイトルは主なキャラクターだけでなく、カメラの後ろにいる怠惰な人々も描写しています。,The title depicts not only the main characters but also the lazy people behind the camera.
i do n't think i laughed out loud once .,0,negative,一度も大声で笑ったとは思わない。,I don't think I've ever laughed out loud.
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen .,0,negative,ケネディ暗殺に関する議論を再び呼び起こすかもしれませんが、このフィクション映画は大画面用というよりもケーブル用に作られたようです。,"It may reignite discussions regarding the assassination of Kennedy, but this fictional movie seems more suited for cable than for the big screen."
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .,0,negative,テイラーはサウンドトラックの権利に全予算を使い果たしてしまったようで、ジョークに使うお金が残っていなかった。,It seems that Taylor spent the entire budget on the rights to the soundtrack and had no money left for jokes.
i am sorry that i was unable to get the full brunt of the comedy .,0,negative,コメディの全体的な良さを理解できず、申し訳ありません。,I’m sorry for not being able to understand the overall goodness of comedy.
the movie fails to live up to the sum of its parts .,0,negative,映画はその各部分の合計に見合うものになっていない。,The movie does not add up to the sum of its individual parts.
"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .",0,negative,ただ、がっかりするほど表面的です — 魅力的で没入型のキャラクター研究に必要なすべての要素を持っている映画なのに、表面をなぞるだけのことしかしない。,"However, it is disappointingly superficial — it's a film that has all the elements necessary for an engaging and immersive character study, yet it only skims the surface."
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .,0,negative,また別のスタジオホラーシリーズが、カジュアルなファンが寝ている間にでも修正できるようなバグでストーリーラインを台無しにしている。,Another studio horror series has its storyline ruined by bugs that even casual fans could fix while they sleep.
"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener .",1,positive,ペンテコステの実践全般や、特に地獄の家という劇的現象に不慣れな人にとっては、目を見開かせるものです。,"For those unfamiliar with the general practices of Pentecostalism, particularly the dramatic phenomenon known as ""Hell Houses,"" it can be quite eye-opening."
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure .,1,positive,スティーブン・ソダーバーグの『ソラリス』が失敗作であるのなら、それは栄光ある失敗である。,"If Steven Soderbergh's ""Solaris"" is a failure, then it is a glorious failure."
there 's a wickedly subversive bent to the best parts of birthday girl .,1,positive,バースデーガールの最良の部分には、ひどく扇動的な傾向があります。,The best part of the birthday girl has a terribly provocative tendency.
"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious .",1,positive,地元の人々はクリーブランドの名所を見つける楽しみを味わう一方で、世界の他の人々は受賞歴のあるコーエン兄弟が嫉妬するかもしれない独特の要素を持つテンポの速いコメディを楽しむでしょう。,"While local people enjoy the pleasure of discovering Cleveland's landmarks, others around the world will enjoy a fast-paced comedy with unique elements that may make the award-winning Coen brothers envious."
"while -lrb- hill -rrb- has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .",0,negative,ヒルは新しいトリックを学んだが、そのトリックだけではこの命のないボクシング映画を救うには不十分だ。,"The heel learned a new trick, but that trick alone is not enough to save this lifeless boxing movie."
"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .",0,negative,これは、ひとつの偶然が別の偶然を打ちのめし、物語の必要性が酔っ払ったラウンドハウスのようで、何が論理と呼ばれるものは残ったプロットデバイスの要素に過ぎないような、たくましいアクション映画の一種です。,"This is a kind of robust action movie where one coincidence knocks down another, and the necessity of the story is like a drunken roundhouse, making what is called logic seem like nothing more than a leftover plot device."
"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .",0,negative,監督はテクスチャーの艶を適用する方法を知っていますが、彼の性を戦争として描いたポートレートは、厳密に言えばシットコムです。,"The director knows how to apply the luster of textures, but his portrait depicting his sexuality as a war is, strictly speaking, a sitcom."
-lrb- a -rrb- shapeless blob of desperate entertainment .,0,negative,無形の必死な娯楽の塊。,"A formless, desperate lump of entertainment."
"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation .",1,positive,その複雑さに目を見張り、異常なテーマに衝撃を受ける『ピアノの先生』は、カテゴライズを拒む映画です。,"""The Piano Teacher,"" which astonishes with its complexity and shocks with its unusual theme, is a film that defies categorization."
"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order",1,positive,スリリングな未来的スリラー・ノワールである『マイノリティ・リポート』は、物語の魅力を引き立てる最先端の技術を駆使して、息をのむような、心拍数を上げる逃避的冒険を提供します。,"""Minority Report,"" a thrilling futuristic thriller noir, utilizes cutting-edge technology to enhance the story's appeal, offering a breathtaking, pulse-pounding escapist adventure."
"this film seems thirsty for reflection , itself taking on adolescent qualities .",0,negative,この映画は反省を求めているようで、思春期の特性を帯びている。,This movie seems to seek reflection and embodies characteristics of adolescence.
"from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie .",0,negative,オープニングシーンから明らかなように、「オール・アバウト・ザ・ベンジャミンズ」は完全に定型的な映画です。,"As is evident from the opening scene, ""All About the Benjamins"" is a completely formulaic movie."
it has all the excitement of eating oatmeal .,0,negative,それはオートミールを食べるのと同じくらいの興奮があります。,It is as exciting as eating oatmeal.
"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .",0,negative,今年最も絶望的に単調な映画であり、87分間の一続きのテイクで撮影されたというギミックだけが注目に値する。,"It is the most hopelessly monotonous movie of the year, and the gimmick worth noting is that it was shot in a single continuous take lasting 87 minutes."
it all adds up to good fun .,1,positive,全てが楽しいことにつながります。,Everything leads to fun things.
`` the time machine '' is a movie that has no interest in itself .,0,negative,「タイムマシン」は、自身には興味のない映画です。,"""The Time Machine"" is a movie that does not interest me."
"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously .",1,positive,日本の「鏡の国のアリス」に似た何かですが、はるかに真剣に取り組んでいるようです。,"It seems similar to ""Alice in Wonderland"" in Japan, but it appears to be taken much more seriously."
"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .",0,negative,最終的には、ワインなしで聖体拝領用のウエハースを飲み込むように、空虚で満足感がないと感じる。,"Ultimately, I feel empty and unsatisfied, like swallowing a wafer for Communion without wine."
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .,0,negative,映画を観ることの相当なわけは、ディナーパーティーに行ってホストとホステスの赤ちゃんの誕生を収めたホームビデオを強制的に見せられるようなものです。,The reason for watching movies is somewhat like being forced to watch a home video of the hosts' baby's birth at a dinner party.
a coarse and stupid gross-out .,0,negative,粗野で愚かな不快感。,Rude and foolish discomfort.
cool ?,1,positive,クールですか？,Is it cool?
the film tunes into a grief that could lead a man across centuries .,1,positive,その映画は、誰かを何世紀にもわたって導く可能性のある悲しみと共鳴する。,The movie resonates with the sadness that has the potential to guide someone for centuries.
a string of rehashed sight gags based in insipid vulgarity .,0,negative,陳腐な下品さに基づく再利用された視覚的ギャグの連続。,A sequence of recycled visual gags based on trite vulgarity.
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",1,positive,その作品の重み、冷たく厳しい制作の揺るぎないプロフェッショナリズム、そして猥雑なテーマに埋め込まれた魅力が、推薦するに足る証明となっています。,"The weight of the work, the unwavering professionalism of its cold and harsh production, and the charm embedded in its crude themes serve as sufficient proof to recommend it."
it appears that something has been lost in the translation to the screen .,0,negative,画面への翻訳で何かが失われたようです。,It seems that something was lost in the translation to the screen.
the second coming of harry potter is a film far superior to its predecessor .,1,positive,ハリー・ポッターの第二の訪れは、その前作よりもはるかに優れた映画です。,The second installment of Harry Potter is a far superior movie compared to its predecessor.
when leguizamo finally plugged an irritating character late in the movie .,0,negative,レギザモが映画の後半でとうとうイライラするキャラクターに電源を入れたとき。,When Regizamo finally turned on the irritating character in the second half of the movie.
"as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .",0,negative,「チックフリック」としては、この作品は非常に miserable で、正当なキャラクターの発展や賢いプロットよりも、紐を引っ張ることに頼っています。,"As a ""chick flick,"" this work is very miserable and relies more on pulling strings than on legitimate character development or a clever plot."
"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience .",1,positive,2Dアニメーションにもかかわらず、『ワイルド・ソーンベリーズ』の映画は驚くべきシネマティックな体験を提供します。,"Despite being a 2D animation, ""The Wild Thornberrys"" movie offers an amazing cinematic experience."
uses high comedy to evoke surprising poignance .,1,positive,高いコメディを用いて驚くべき感動を呼び起こす。,Evoking remarkable emotions through high comedy.
"the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .",0,negative,その映画は、小さなジャガイモを自然のサイズの10倍に膨らませるとどうなるかを描いており、美しくはない。,"The movie depicts what happens when a small potato is inflated to ten times its natural size, and it's not beautiful."
an infectious cultural fable with a tasty balance of family drama and frenetic comedy .,1,positive,感染力のある文化的な寓話で、家族ドラマと狂騒的なコメディの味わい深いバランスが取れています。,A culturally infectious fable that strikes a rich balance between family drama and frenetic comedy.
like being trapped at a perpetual frat party ... how can something so gross be so boring ?,0,negative,永遠のフラットパーティーに閉じ込められているような気分・・・こんなに不快なのにどうしてこんなに退屈なんだろう？,"I feel like I'm trapped in an eternal flat party... It's so uncomfortable, yet why is it so boring?"
feels too formulaic and too familiar to produce the transgressive thrills of early underground work .,0,negative,あまりにも定型的で、初期のアンダーグラウンド作品のような逸脱的なスリルを生み出すには、あまりにも馴染み深い感じがする。,"It feels too familiar to create the deviant thrill of early underground works, being excessively stereotypical."
"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .",1,positive,奇妙さや風変わりさ、そして特定の人々がすべてをさらけ出し、結果を気にしない傾向を祝うもの。,"It celebrates the strangeness and eccentricity, as well as the tendency of certain people to bare everything and not care about the consequences."
"awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '",1,positive,素晴らしい生き物、息をのむような風景、そして壮大な戦闘シーンが組み合わさり、再び「壮大なスペクタクル」が生まれました。,"Magnificent creatures, breathtaking landscapes, and grand battle scenes have come together to create yet another ""epic spectacle."""
-lrb- a -rrb- n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .,1,positive,まったく魅力的で面白い映画で、1960年代のディズニーコメディの最高作を思い出させてくれました。,It was a completely charming and entertaining movie that reminded me of the best Disney comedies from the 1960s.
"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .",1,positive,パーカーもドノバンも典型的なロマンティックリードではありませんが、彼らはそのフォーミュラに新鮮で風変わりな魅力をもたらします。,"Parker and Donovan may not be typical romantic leads, but they bring a fresh and quirky charm to that formula."
"seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .",1,positive,セダールの「バーバラ」は、情熱によって、次に病によって、世界がひっくり返されてしまう人の正確で感動的な肖像です。,"Cedar's ""Barbara"" is an accurate and moving portrait of a person whose world is turned upside down by passion, and then by illness."
filmmakers who can deftly change moods are treasures and even marvels .,1,positive,ムードを巧みに変えることができる映画製作者は宝であり、驚異でもあります。,Filmmakers who can skillfully change the mood are a treasure and a wonder.
"what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .",1,positive,フルフロンタルについて驚くべきことは、その明らかな自己意識にもかかわらず、映画の一部が依然として人工的な部分を超えてあなたを完全に引き込むことができるという点です。,"What is remarkable about Full Frontal is that despite its apparent self-awareness, parts of the film can still fully engage you beyond the artificial aspects."
"it 's a scattershot affair , but when it hits its mark it 's brilliant .",1,positive,散発的な出来事ですが、的を射たときは素晴らしいです。,"It's an intermittent occurrence, but when it hits the mark, it's wonderful."
"just as moving , uplifting and funny as ever .",1,positive,いつもと同じように感動的で、心を高揚させ、面白いです。,"It is always moving, uplifting, and interesting as usual."
the wild thornberrys movie is a jolly surprise .,1,positive,『ワイルド・ソーンベリーズ』の映画は楽しい驚きです。,"The ""Wild Thornberrys"" movie is a delightful surprise."
"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling .",1,positive,微妙なムードのティックと対話において非常に優れたこの室内劇は、魅力的なベテランのブーケと、冷酷でありながら非常に人間味のあるバーリングによって素晴らしい演技がされています。,"This indoor play, which excels in the subtle mood and dialogue, features outstanding performances by the captivating veteran Bouque and the ruthlessly yet very human Barling."
this movie is maddening .,0,negative,この映画は狂気じみている。,This movie is insane.
not since freddy got fingered has a major release been so painful to sit through .,0,negative,「フレディが指を指された」以来、これほどまでに観るのが苦痛なメジャー作品はなかった。,"""Since 'Freddy was pointed at', there hasn't been a major work that I've found this painful to watch."""
"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .",1,positive,アンダーカバー・ブラザーは、オースティン・パワーズの両作品と同じくらい、もしそれ以上に面白いだけでなく、しばらくの間に登場した中で最も賢く、洗練されたパロディのひとつでもあります。,"Undercover Brother is not only as funny as the Austin Powers movies, if not more so, but it is also one of the smartest and most sophisticated parodies to come out in a while."
another in-your-face wallow in the lower depths made by people who have never sung those blues .,0,negative,自分のブルースを歌ったことのない人々によって作られた、もう一つの直球で低い深みに浸る作品。,"A work created by people who have never sung their own blues, diving into another straightforward and deep abyss."
"that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums .",1,positive,親の執拗な善意と「虚栄心」の剥奪が、いくつかの停滞感にもかかわらず、この映画を感動的なものにしています。,"The parents' relentless goodwill and the stripping away of ""vanity"" make this film moving, despite some feelings of stagnation."
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker .,1,positive,私たちは、ノーランが商業的でありながら独創的な映画製作者として大きなキャリアを始める準備ができていることに希望を持つことができます。,We can hope that Nolan is ready to embark on a significant career as a commercially successful yet creative filmmaker.
one of the most significant moviegoing pleasures of the year .,1,positive,今年の最も重要な映画鑑賞の楽しみの一つ。,One of the most important pleasures of movie-watching this year.
"an occasionally funny , but overall limp , fish-out-of-water story .",0,negative,時折面白いが、全体的には物足りない、魚が水を外れたような物語。,"Occasionally interesting, but overall unsatisfying, like a fish out of water story."
"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action .",1,positive,映画が一般的な焦点を欠いているところを、コルクエラは集団行動という形で希望の種を見つけ出すことで補っています。,"While the film lacks a common focus, Corker compensates for it by discovering seeds of hope in the form of collective action."
but it could have been worse .,0,negative,しかし、それはもっと悪くなっていたかもしれません。,"However, it could have been worse."
a wildly inconsistent emotional experience .,0,negative,非常に一貫性のない感情的な経験。,A highly inconsistent emotional experience.
"it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .",0,negative,まるで1978年に制作されたけれども、その時にはあまりにも弱すぎて公開されなかった映画を見ているかのようで、今になって発掘されて公開された時にはさらに弱くなっている。,"It feels like watching a movie that was made in 1978 but was too weak to be released at that time; now, having been unearthed and released, it feels even weaker."
"we root for -lrb- clara and paul -rrb- , even like them , though perhaps it 's an emotion closer to pity .",1,positive,私たちは -lrb- クララとポール -rrb- を応援し、彼らを好きになることさえありますが、おそらくそれは同情に近い感情です。,"We support Clara and Paul, and we might even like them, but perhaps that feeling is closer to sympathy."
if you dig on david mamet 's mind tricks ... rent this movie and enjoy !,1,positive,デイビッド・マメットのマインドトリックに興味があるなら、この映画をレンタルして楽しんでください！,"If you are interested in David Mamet's mind tricks, rent this movie and enjoy!"
