text,label,label_text,translation,back_translation
"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists .",1,positive,"Bien que la cuisine allemande ne vienne pas facilement à l'esprit lorsqu'on considère les meilleures cuisines du monde, surtout Martha pourrait faire de l'Allemagne une destination prisée pour les touristes affamés.","Although German cuisine may not readily come to mind when considering the best cuisines in the world, especially Martha could make Germany a sought-after destination for hungry tourists."
"a very well-made , funny and entertaining picture .",1,positive,"un film très bien fait, drôle et divertissant.","a very well-made, funny, and entertaining film."
a valueless kiddie paean to pro basketball underwritten by the nba .,0,negative,une louange sans valeur aux enfants pour le basketball professionnel financée par la NBA.,a worthless praise for children for professional basketball funded by the NBA.
"all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .",0,negative,"Tous les cascades de style Tony Hawk hyper stimulées et le rap-métal musclé ne peuvent pas dissimuler le fait que, en réalité, nous avons déjà été ici, fait cela.","All the hyper-stimulated Tony Hawk-style tricks and heavy rap-metal can't hide the fact that, in reality, we've already been here, done that."
"a swashbuckling tale of love , betrayal , revenge and above all , faith .",1,positive,"une histoire de cape et d'épée d'amour, de trahison, de vengeance et surtout, de foi.","A story of cloak and dagger of love, betrayal, vengeance, and above all, faith."
"there ought to be a directing license , so that ed burns can have his revoked .",0,negative,"Il devrait y avoir une licence de réalisateur, afin qu'Ed Burns puisse se faire révoquer la sienne.","There should be a director's license, so that Ed Burns can have his revoked."
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .,1,positive,"un drame rigoureusement structuré et magnifiquement filmé sur la connexion entre un père et son fils, qui est une brève étoile filante d'amour.","A rigorously structured and beautifully filmed drama about the connection between a father and his son, who is a brief shooting star of love."
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",1,positive,"sur ce sujet épineux, le tétard est vraiment un pas dans la bonne direction, avec son mélange de franchise, de civilité et de compassion.","On this thorny issue, the tadpole is truly a step in the right direction, with its mix of honesty, civility, and compassion."
"macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .",1,positive,"MacDowell, dont le charme enjoué du Sud a soutenu des affaires plus légères... apporte une conviction absolument captivante à son rôle.","MacDowell, whose playful Southern charm has supported lighter affairs... brings an absolutely captivating conviction to her role."
"the jabs it employs are short , carefully placed and dead-center .",1,positive,"les coups qu'il utilise sont courts, délicatement placés et au centre.","The strokes he uses are short, delicately placed, and centered."
"despite its title , punch-drunk love is never heavy-handed .",1,positive,"Malgré son titre, Punch-Drunk Love n'est jamais lourd.","Despite its title, Punch-Drunk Love is never heavy."
at once half-baked and overheated .,0,negative,à la fois à moitié cuit et surchauffé.,half-cooked and overcooked.
"this is a shameless sham , calculated to cash in on the popularity of its stars .",0,negative,"c'est une imposture honteuse, calculée pour tirer profit de la popularité de ses stars.","It is a shameful imposture, calculated to profit from the popularity of its stars."
"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot .",0,negative,"Jason X est positivement anti-darwinien : neuf suites et 400 ans plus tard, les adolescents n'en savent pas plus et Jason tue toujours sur pilote automatique.","Jason X is positively anti-Darwinian: nine sequels and 400 years later, the teenagers still know no more and Jason is still killing on autopilot."
people cinema at its finest .,1,positive,le cinéma des gens à son meilleur.,the cinema of people at its best.
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ',1,positive,De Niro ... est une véritable source de passion sincère autour de laquelle cette création hollywoodienne gravite.,De Niro ... is a true source of sincere passion around which this Hollywood creation revolves.
"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday .",0,negative,"si vous croyez à ça, je peux vous faire une vraie offre sur des actions Enron restantes qui doubleront de valeur d'ici vendredi prochain.","If you believe that, I can make you a real offer on remaining Enron stocks that will double in value by next Friday."
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,1,positive,candid et confortable ; un film qui équilibre habilement action et réflexion tout en vous permettant de saisir et de ressentir la passion que d'autres ont pour leur travail.,Candid and comfortable; a film that skillfully balances action and reflection while allowing you to grasp and feel the passion that others have for their work.
"more romantic , more emotional and ultimately more satisfying than the teary-eyed original .",1,positive,"plus romantique, plus émouvant et finalement plus satisfaisant que l'original aux yeux larmoyants.","more romantic, more moving, and ultimately more satisfying than the original with tearful eyes."
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment .,0,negative,il offre peu au-delà des joies momentanées d'un divertissement intellectuel joli et léger.,It offers little beyond the momentary joys of a pretty and light intellectual entertainment.
it 's a remarkably solid and subtly satirical tour de force .,1,positive,c'est une œuvre remarquablement solide et subtilement satirique.,It's a remarkably solid and subtly satirical work.
coughs and sputters on its own postmodern conceit .,0,negative,tousse et crachote sur sa propre conceit postmoderne.,coughs and splutters on his own postmodern conceit.
"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge .",0,negative,"Avec pratiquement aucun élément intéressant sur lequel un public peut se concentrer, Chelsea Walls est un défi d'endurance triple expresso.","With practically no interesting elements for an audience to focus on, Chelsea Walls is a triple espresso endurance challenge."
lovely and poignant .,1,positive,charmant et poignant.,charming and poignant.
"at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .",0,negative,"Parfois, le suspense est palpable, mais à la fin, on a le sentiment que le cœur du mystère repose sur une technicalité qui met à rude épreuve la crédulité et laisse le spectateur hanté par le gaspillage de potentiel.","Sometimes, the suspense is palpable, but in the end, one gets the feeling that the heart of the mystery rests on a technicality that puts credibility to the test and leaves the viewer haunted by the waste of potential."
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause .,0,negative,... un défilé ennuyeux de têtes parlantes et de jargon technique qui fera peu pour faire avancer la cause de Linux.,... a boring parade of talking heads and technical jargon that will do little to advance the cause of Linux.
"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface .",0,negative,"""Payé en totalité"" est si dépassé qu'en fait, sa scène la plus vive est celle qui utilise des extraits de ""Scarface"" de Brian De Palma.","""Paid in Full"" is so outdated that, in fact, its most vivid scene is the one that uses excerpts from Brian De Palma's ""Scarface."""
american chai encourages rueful laughter at stereotypes only an indian-american would recognize .,0,negative,Le chai américain incite à un rire mélancolique face aux stéréotypes que seul un Indo-américain saurait reconnaître.,The American chai provokes a melancholic laugh in the face of stereotypes that only an Indo-American would recognize.
"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",1,positive,"visuellement imaginatif, thématiquement instructif et entièrement réjouissant, il nous emmène dans un grand huit d'innocence à l'expérience sans même une once de cette sentimentalité typique des films pour enfants.","Visually imaginative, thematically informative, and completely delightful, it takes us on a roller coaster ride from innocence to experience without even a trace of the typical sentimentality found in children's films."
directed in a paint-by-numbers manner .,0,negative,dirigé de manière à peindre par numéros.,directed in a way to paint by numbers.
"the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second .",0,negative,"le film est l'aube des morts-vivants croisé avec les fantômes de mars de John Carpenter, avec des zombies pas aussi grotesques que dans le premier et des trains pas aussi grands que dans le second.","The film is Dawn of the Dead crossed with John Carpenter's Ghosts of Mars, featuring zombies that aren't as grotesque as in the first and trains that aren't as large as in the second."
detox is ultimately a pointless endeavor .,0,negative,la détox est finalement une démarche inutile.,Detox is ultimately a pointless approach.
"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults .",0,negative,"malgré toutes les preuves du contraire, ce navet a réussi à se présenter comme un véritable film à caractéristiques, celui qui demande un plein tarif d'entrée et qui est mis en avant à la télévision et qui prétend amuser les petits enfants et de prétendus adultes.","Despite all the evidence to the contrary, this flop has managed to present itself as a genuine feature film, one that demands a full ticket price and is promoted on television, claiming to entertain small children and so-called adults."
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines .,0,negative,si incessamment horrible que le qualifier de chien constitue probablement une cruauté envers les canidés.,so incessantly horrible that describing it as a dog is probably a cruelty towards canines.
i just loved every minute of this film .,1,positive,J'ai adoré chaque minute de ce film.,I loved every minute of this movie.
"the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment .",0,negative,"le film ne contient aucune bonne blague, aucune bonne scène, à peine un moment où l'imitation affinée de carvey sur Saturday Night Live dépasse le niveau de l'embarras.","The film contains no good jokes, no good scenes, barely a moment where Carvey's refined imitation on Saturday Night Live rises above the level of embarrassment."
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east .,0,negative,"Dire que cela a été mieux fait dans ""Certains l'aiment chaud"" de Wilder, c'est comme dire que le soleil se lève à l'est.","Saying that it was done better in ""Some Like It Hot"" by Wilder is like saying the sun rises in the east."
"the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .",0,negative,"Plus le film avance, pire c'est, mais en fait, il est plutôt bon dans les premières minutes.","The further the movie goes, the worse it gets, but actually, it's quite good in the first few minutes."
they should have called it gutterball .,0,negative,"Ils auraient dû l'appeler ""gutterball"".","They should have called it ""gutterball."""
it 's a bit disappointing that it only manages to be decent instead of dead brilliant .,0,negative,c'est un peu décevant qu'il parvienne seulement à être décent au lieu d'être génial.,It's a bit disappointing that he only manages to be decent instead of being great.
that 's a cheat .,0,negative,c'est une tricherie.,It's cheating.
"the title not only describes its main characters , but the lazy people behind the camera as well .",0,negative,"le titre décrit non seulement ses personnages principaux, mais aussi les paresseux derrière la caméra.",The title describes not only its main characters but also the slackers behind the camera.
i do n't think i laughed out loud once .,0,negative,Je ne pense pas avoir ri à haute voix une seule fois.,I don't think I laughed out loud even once.
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen .,0,negative,"pourrait raviver la discussion sur l'assassinat de Kennedy, mais ce film de fiction semble fait pour la télévision plutôt que pour le grand écran.","could revive the discussion about the assassination of Kennedy, but this fictional film seems made for television rather than for the big screen."
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .,0,negative,Taylor semble avoir pour ainsi dire dépensé tout son budget pour les droits de bande sonore et n'avait rien de reste pour les blagues.,Taylor seems to have spent almost her entire budget on soundtrack rights and had nothing left for jokes.
i am sorry that i was unable to get the full brunt of the comedy .,0,negative,Je suis désolé de ne pas avoir pu saisir toute l'ampleur de la comédie.,I am sorry for not being able to grasp the full extent of the comedy.
the movie fails to live up to the sum of its parts .,0,negative,le film ne parvient pas à être à la hauteur de la somme de ses parties.,The film fails to live up to the sum of its parts.
"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .",0,negative,"c'est tout simplement décevant et superficiel -- un film qui a tous les éléments nécessaires pour être une étude de caractère fascinante et engageante, mais qui ne fait jamais plus que frôler la surface.","It's simply disappointing and superficial -- a film that has all the necessary elements to be a fascinating and engaging character study, but never goes beyond just skimming the surface."
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .,0,negative,Voici encore une autre franchise d'horreur de studio qui brouille son histoire avec des erreurs que des fans occasionnels pourraient corriger dans leur sommeil.,Here is yet another horror franchise from the studio that muddles its story with mistakes that casual fans could correct in their sleep.
"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener .",1,positive,"Pour quiconque n'est pas familiarisé avec les pratiques pentecôtistes en général et le phénomène théâtral des maisons de l'enfer en particulier, c'est révélateur.","For anyone who is not familiar with Pentecostal practices in general and the theatrical phenomenon of hell houses in particular, it is revealing."
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure .,1,positive,"Si le `Solaris` de Steven Soderbergh est un échec, c'est un échec glorieux.","If Steven Soderbergh's `Solaris` is a failure, it is a glorious failure."
there 's a wickedly subversive bent to the best parts of birthday girl .,1,positive,"Il y a une tendance subversive méchante dans les meilleures parties de ""birthday girl"".","There is a wicked subversive trend in the best parts of ""birthday girl."""
"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious .",1,positive,"Alors que les habitants prendront plaisir à repérer des lieux de Cleveland, le reste du monde appréciera une comédie rythmée avec des particularités qui pourraient rendre les frères Coen, lauréats de prix, jaloux.","While the locals will enjoy spotting places in Cleveland, the rest of the world will appreciate a fast-paced comedy with features that could make award-winning brothers Coen envious."
"while -lrb- hill -rrb- has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .",0,negative,"bien que -lrb- Hill -rrb- ait appris de nouvelles astuces, les astuces seules ne suffisent pas à sauver ce film de boxe sans vie.","Although Hill has learned new tricks, the tricks alone are not enough to save this lifeless boxing film."
"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .",0,negative,"c'est le genre de film d'action musclé où une coïncidence en frappe une autre, la nécessité narrative est un coup de pied tournant ivre, et tout ce qui peut passer pour de la logique est un facteur du dernier dispositif narratif encore debout.","It's the kind of muscular action movie where one coincidence strikes another, the narrative necessity is a drunken spinning kick, and anything that might pass for logic is just a factor of the last remaining narrative device."
"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .",0,negative,"le réalisateur sait comment appliquer un brillant textural, mais son portrait du sexe comme une guerre est strictement de sitcom.","The director knows how to apply a brilliant texture, but his portrayal of sex as a war is strictly sitcom-like."
-lrb- a -rrb- shapeless blob of desperate entertainment .,0,negative,-un blob informe de divertissement désespéré.,-a shapeless blob of desperate entertainment.
"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation .",1,positive,"éblouissant par sa complexité, dérangeant par ses thèmes extraordinaires, La pianiste est un film qui défie la catégorisation.","Dazzling in its complexity, disturbing due to its extraordinary themes, The Pianist is a film that defies categorization."
"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order",1,positive,"un thriller-noir futuriste exaltant, Minority Report tisse le meilleur de la technologie autour d'une histoire captivante, offrant une aventure d'évasion palpitante et intensifiant le pouls de premier ordre","An exhilarating futuristic noir thriller, Minority Report weaves the best of technology around a captivating story, providing a thrilling escape adventure and intensifying the top-notch pulse."
"this film seems thirsty for reflection , itself taking on adolescent qualities .",0,negative,"ce film semble avide de réflexion, prenant lui-même des qualités adolescentes.","This film seems eager for reflection, taking on adolescent qualities itself."
"from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie .",0,negative,"Dès les premières scènes, il est clair que ""Tout est dans le Benjamin"" est un film totalement formulaïque.","From the very first scenes, it is clear that ""Everything is in Benjamin"" is a completely formulaic film."
it has all the excitement of eating oatmeal .,0,negative,cela a tout l'attrait de manger de la bouillie.,It has all the appeal of eating porridge.
"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .",0,negative,"le film le plus désespérément monotone de l'année, remarquable uniquement par le gimmick d'avoir été filmé en une seule prise ininterrompue de 87 minutes.","the most desperately monotonous film of the year, noteworthy only for the gimmick of being filmed in a single uninterrupted take of 87 minutes."
it all adds up to good fun .,1,positive,tout cela s'additionne à un bon amusement.,all of this adds up to good fun.
`` the time machine '' is a movie that has no interest in itself .,0,negative,« La machine à explorer le temps » est un film qui n'a aucun intérêt en soi.,"""The Time Machine"" is a film that has no interest in itself."
"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously .",1,positive,"quelque chose de semblable à un Alice au pays des merveilles japonais, sauf que cela semble se prendre beaucoup plus au sérieux.","Something similar to a Japanese Alice in Wonderland, except that it seems to take itself much more seriously."
"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .",0,negative,"finalement, cela semble vide et insatisfaisant, comme avaler une ostie sans le vin.","Finally, it seems empty and unsatisfying, like swallowing a host without the wine."
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .,0,negative,l'équivalent cinématographique d'aller à un dîner et d'être obligé de regarder la vidéo de naissance de bébé des hôtes.,the cinematic equivalent of going to a dinner party and being forced to watch the hosts' baby birth video.
a coarse and stupid gross-out .,0,negative,un grossier et stupide dégoût.,a crude and stupid disgust.
cool ?,1,positive,cool ?,Cool?
the film tunes into a grief that could lead a man across centuries .,1,positive,le film s'accorde avec un chagrin qui pourrait conduire un homme à travers les siècles.,The film aligns with a sorrow that could lead a man through the centuries.
a string of rehashed sight gags based in insipid vulgarity .,0,negative,une série de blagues visuelles réchauffées basées sur une vulgarité insipide.,a series of reheated visual jokes based on bland vulgarity.
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",1,positive,"le poids de la pièce, le professionnalisme sans faille de la production glaciale, et la fascination ancrée dans le sujet sordide sont une recommandation suffisante.","The weight of the play, the flawless professionalism of the chilling production, and the fascination rooted in the sordid subject are a sufficient recommendation."
it appears that something has been lost in the translation to the screen .,0,negative,il semble que quelque chose ait été perdu dans la traduction à l'écran.,It seems that something was lost in the translation on the screen.
the second coming of harry potter is a film far superior to its predecessor .,1,positive,la seconde venue de harry potter est un film bien supérieur à son prédécesseur.,The second Harry Potter film is much better than its predecessor.
when leguizamo finally plugged an irritating character late in the movie .,0,negative,Quand Leguizamo a enfin éliminé un personnage irritant vers la fin du film.,When Leguizamo finally eliminated an irritating character towards the end of the film.
"as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .",0,negative,"En ce qui concerne les ""films de filles"", celui-ci est plutôt misérable, recourant à des manipulations plutôt qu'à un véritable développement des personnages et à une intrigue intelligente.","Regarding ""chick flicks,"" this one is rather miserable, resorting to manipulations rather than genuine character development and an intelligent plot."
"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience .",1,positive,"Malgré l'animation en 2D, le film Les Sauvages Thornberry offre une expérience cinématographique surprenante.","Despite the 2D animation, the film The Wild Thornberrys offers a surprising cinematic experience."
uses high comedy to evoke surprising poignance .,1,positive,utilise une comédie haute pour évoquer une poignance surprenante.,use a high comedy to evoke a surprising poignancy.
"the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .",0,negative,"le film montre ce qui se passe lorsque vous faites exploser des petites pommes de terre pour les agrandir 10 fois leur taille naturelle, et ce n'est pas joli.","The film shows what happens when you blow up small potatoes to enlarge them 10 times their natural size, and it's not pretty."
an infectious cultural fable with a tasty balance of family drama and frenetic comedy .,1,positive,une fable culturelle contagieuse avec un savant équilibre entre le drame familial et la comédie frénétique.,a contagious cultural fable with a savvy balance between family drama and frenetic comedy.
like being trapped at a perpetual frat party ... how can something so gross be so boring ?,0,negative,comme être piégé dans une fête étudiante perpétuelle ... comment quelque chose d'aussi dégoûtant peut-il être aussi ennuyeux ?,It's like being trapped in a perpetual college party... how can something so disgusting be so boring?
feels too formulaic and too familiar to produce the transgressive thrills of early underground work .,0,negative,semble trop formel et trop familier pour produire les frissons transgressifs des premiers travaux souterrains.,seems too formal and too familiar to produce the transgressive thrills of the early underground works.
"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .",1,positive,"une célébration de la bizarrerie, de l'excentricité et de la tendance de certains individus à se laisser aller, peu importe les conséquences.","A celebration of weirdness, eccentricity, and the tendency of certain individuals to let go, regardless of the consequences."
"awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '",1,positive,"des créatures incroyables, des paysages à couper le souffle et des scènes de bataille épiques s'additionnent à un autre 'spectacle spectaculaire.'","Incredible creatures, breathtaking landscapes, and epic battle scenes add up to another 'spectacular show.'"
-lrb- a -rrb- n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .,1,positive,-un film absolument charmant et hilarant qui m'a rappelé le meilleur des comédies Disney des années 60.,-an absolutely charming and hilarious film that reminded me of the best Disney comedies from the 60s.
"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .",1,positive,"ni Parker ni Donovan n'est un protagoniste romantique typique, mais ils apportent un charme frais et original à la formule.","Neither Parker nor Donovan is a typical romantic protagonist, but they bring a fresh and original charm to the formula."
"seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .",1,positive,"Le roman de Seldahl, ""Barbara"", est un portrait précis et émouvant de quelqu'un dont le monde est bouleversé, d'abord par la passion puis par la maladie.","The novel by Seldahl, ""Barbara,"" is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness."
filmmakers who can deftly change moods are treasures and even marvels .,1,positive,Les cinéastes capables de changer habilement les ambiances sont des trésors et même des merveilles.,Filmmakers who can skillfully change the atmospheres are treasures and even wonders.
"what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .",1,positive,"Ce qui est surprenant avec ""Full Frontal"", c'est qu'en dépit de sa conscience de soi évidente, certaines parties du film réussissent néanmoins à dépasser l'artifice et à vous engager totalement.","What is surprising about ""Full Frontal"" is that despite its obvious self-awareness, some parts of the film nevertheless manage to transcend the artifice and engage you completely."
"it 's a scattershot affair , but when it hits its mark it 's brilliant .",1,positive,"C'est une affaire aléatoire, mais quand cela touche sa cible, c'est brillant.","It's a random affair, but when it hits its target, it's brilliant."
"just as moving , uplifting and funny as ever .",1,positive,"tout aussi émouvant, inspirant et drôle que jamais.","just as moving, inspiring, and funny as ever."
the wild thornberrys movie is a jolly surprise .,1,positive,Le film Les Thornberrys est une agréable surprise.,The movie The Thornberries is a pleasant surprise.
"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling .",1,positive,"exquisément nuancé dans les tics d'humeur et le dialogue, ce drame de chambre est superbement interprété par le vétéran bouquet profondément séduisant et le berling glaçant mais tout à fait humain.","Exquisitely nuanced in mood swings and dialogue, this chamber drama is superbly interpreted by the deeply charming veteran bouquet and the chilling but entirely human Berling."
this movie is maddening .,0,negative,ce film est exaspérant.,this movie is exasperating.
not since freddy got fingered has a major release been so painful to sit through .,0,negative,"Depuis ""Freddy Got Fingered"", aucune sortie majeure n'a été aussi pénible à regarder.","Since ""Freddy Got Fingered,"" no major release has been as painful to watch."
"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .",1,positive,"Non seulement le frère sous couverture est aussi drôle, sinon plus, que les deux films d'Austin Powers, mais c'est aussi l'un des parodies les plus intelligentes et astucieuses à apparaître depuis quelque temps.","Not only is the undercover brother just as funny, if not more so, than the two Austin Powers films, but it is also one of the most intelligent and clever parodies to appear in a while."
another in-your-face wallow in the lower depths made by people who have never sung those blues .,0,negative,"un autre plongeon provocateur dans les profondeurs, réalisé par des gens qui n'ont jamais chanté ces blues.","another provocative dive into the depths, made by people who have never sung these blues."
"that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums .",1,positive,Cette détermination bienveillante des parents et la 'vanité' de la défoliation de l'ego de 'Jia' rendent le film touchant malgré quelques passages lents.,This benevolent determination of the parents and the 'vanity' of the ego defoliation of 'Jia' make the film touching despite a few slow passages.
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker .,1,positive,nous permet d'espérer que Nolan est prêt à se lancer dans une carrière majeure en tant que réalisateur commercial mais inventif.,allows us to hope that Nolan is ready to embark on a major career as a creative yet commercial director.
one of the most significant moviegoing pleasures of the year .,1,positive,l'un des plaisirs cinématographiques les plus significatifs de l'année.,one of the most significant cinematic pleasures of the year.
"an occasionally funny , but overall limp , fish-out-of-water story .",0,negative,"une histoire de poisson hors de l'eau qui est parfois drôle, mais dans l'ensemble molle.","A story about a fish out of water that is sometimes funny, but overall bland."
"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action .",1,positive,"Ce que le film manque en matière de concentration générale, il le compense par sa compassion, car Corcuera réussit à trouver les graines d'espoir sous la forme d'une action collective.","What the film lacks in overall focus, it compensates with its compassion, as Corcuera succeeds in finding seeds of hope in the form of collective action."
but it could have been worse .,0,negative,mais cela aurait pu être pire.,but it could have been worse.
a wildly inconsistent emotional experience .,0,negative,une expérience émotionnelle extrêmement incohérente.,an extremely incoherent emotional experience.
"it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .",0,negative,"C'est comme si vous regardiez un film qui a été réalisé en 1978 mais qui n'a pas été diffusé à l'époque parce qu'il était trop faible, et qui a été déterré et sorti maintenant, alors qu'il est devenu encore plus faible.","It's like watching a movie that was made in 1978 but was never aired at the time because it was too weak, and now it has been unearthed and released, although it has become even weaker."
"we root for -lrb- clara and paul -rrb- , even like them , though perhaps it 's an emotion closer to pity .",1,positive,"nous soutenons -lrb- clara et paul -rrb- , nous les aimons même, bien que ce soit peut-être une émotion plus proche de la pitié.","we support -lrb- Clara and Paul -rrb-, we even love them, although it might be an emotion closer to pity."
if you dig on david mamet 's mind tricks ... rent this movie and enjoy !,1,positive,si vous êtes intéressé par les astuces d'esprit de David Mamet ... louez ce film et profitez-en !,If you are interested in the mind tricks of David Mamet ... rent this film and enjoy it!
"you wo n't like roger , but you will quickly recognize him .",0,negative,"tu n'aimeras pas Roger, mais tu le reconnaîtras rapidement.","You won't like Roger, but you will recognize him quickly."
"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas .",0,negative,"livre le même vieux, pimenté de saveur latine et produit par les acteurs d'Hollywood.","The same old book, spiced with Latin flavor and produced by Hollywood actors."
