text,label,label_text,translation,back_translation
"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists .",1,positive,虽然德国料理在考虑世界最佳美食时不会立即想到，但玛莎能让德国成为饥饿游客的热门目的地。,"Although German cuisine may not immediately come to mind when considering the world's best foods, Martha makes Germany a popular destination for hungry travelers."
"a very well-made , funny and entertaining picture .",1,positive,一部制作精良、搞笑且娱乐性强的影片。,"A well-produced, funny, and highly entertaining film."
a valueless kiddie paean to pro basketball underwritten by the nba .,0,negative,一首毫无价值的儿童赞美曲，因NBA而生。,"A completely worthless children's praise song, born from the NBA."
"all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .",0,negative,所有昔日的托尼·霍克风格的特技和激烈的说唱金属都掩盖不了一个事实，那就是，我们实际上已经经历过这一切。,All the former Tony Hawk-style tricks and intense rap metal cannot hide one fact: we have actually been through all of this.
"a swashbuckling tale of love , betrayal , revenge and above all , faith .",1,positive,一部充满冒险的爱情、背叛、复仇以及最重要的信仰的故事。,"A story filled with adventure, love, betrayal, revenge, and most importantly, faith."
"there ought to be a directing license , so that ed burns can have his revoked .",0,negative,应该有一个导演执照，这样艾德·伯恩斯就可以被吊销。,There should be a director's license so that Ed Burns can be revoked.
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .,1,positive,一部结构严谨、拍摄精美的剧集，讲述父子之间的联系，如同一颗短暂的爱情流星。,"A well-structured and beautifully shot series that tells the story of the bond between a father and son, like a fleeting love meteor."
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",1,positive,在这个棘手的话题上，蝌蚪确实朝着正确的方向迈出了一步，它结合了坦诚、礼貌和同情心。,"On this tricky topic, Tadpole has indeed taken a step in the right direction by combining honesty, politeness, and empathy."
"macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .",1,positive,麦克道尔，她那风趣的南方魅力使轻松的事情得以稳固……对她的角色带来了绝对引人入胜的信念。,"McDowell, with her witty Southern charm, makes the lighter things solid... bringing an absolutely captivating belief to her role."
"the jabs it employs are short , carefully placed and dead-center .",1,positive,它使用的拳击是短促、精确，并且直击中心。,"The boxing it uses is short, precise, and strikes at the center."
"despite its title , punch-drunk love is never heavy-handed .",1,positive,尽管标题为《醉拳爱情》，但它从不显得沉重。,"Although the title is ""Drunken Fist Love,"" it never seems heavy."
at once half-baked and overheated .,0,negative,即半生不熟又过于热情。,It's half-baked yet overly enthusiastic.
"this is a shameless sham , calculated to cash in on the popularity of its stars .",0,negative,这是一场毫无羞耻的骗局，旨在利用其明星的人气。,This is a shameless scam designed to exploit the popularity of its stars.
"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot .",0,negative,杰森X显然是反达尔文主义的：经过九部续集和400年后，年轻人们依旧一无所知，而杰森仍然处于自动驾驶模式下杀戮。,"Jason X is obviously anti-Darwinian: after nine sequels and 400 years, young people are still clueless, while Jason continues to kill in autopilot mode."
people cinema at its finest .,1,positive,人们在电影的巅峰时刻。,People at the peak moments of the movie.
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ',1,positive,德尼罗……是真诚热情的真正源泉，这个好莱坞的伎俩围绕着他。,"De Niro... is the true source of sincere enthusiasm, and the Hollywood tricks revolve around him."
"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday .",0,negative,如果你相信这些，我可以给你一个关于剩余恩龙股票的真正交易，它将在下周五翻倍。,"If you believe this, I can give you a real trade on the remaining Enlong stocks that will double next Friday."
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,1,positive,坦率而舒适；一部巧妙平衡动作与思考的电影，让你理解并感受到他人对工作热情的深度。,Frank and comfortable; a cleverly balanced film of action and thought that allows you to understand and feel the depth of others' passion for their work.
"more romantic , more emotional and ultimately more satisfying than the teary-eyed original .",1,positive,比泪眼婆娑的原版更加浪漫，更加感人，最终更加令人满意。,"More romantic, more touching, and ultimately more satisfying than the original version, which is teary-eyed."
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment .,0,negative,它提供的仅仅是短暂的愉悦，像美丽而轻盈的智力娱乐一样。,"It only offers fleeting pleasure, like beautiful and light-hearted intellectual entertainment."
it 's a remarkably solid and subtly satirical tour de force .,1,positive,这是一部相当扎实且微妙含蓄的讽刺杰作。,This is a rather solid and subtly nuanced masterpiece of satire.
coughs and sputters on its own postmodern conceit .,0,negative,在其后现代的自我构思中咳嗽和 sputters。,"In its postmodern self-conception, it coughs and sputters."
"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge .",0,negative,切尔西墙几乎没有任何引人注目的元素让观众专注，简直是一场三倍浓缩咖啡的耐力挑战。,The Chelsea wall has almost no eye-catching elements to capture the audience's attention; it's simply a stamina challenge akin to triple-strength coffee.
lovely and poignant .,1,positive,美丽而深刻。,Beautiful and profound.
"at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .",0,negative,有时，悬念是显而易见的，但到最后，人们会感到这个谜团的关键依赖于一种令人难以置信的技术细节，让观众对潜力的浪费感到困扰。,"Sometimes, the suspense is apparent, but in the end, people feel that the key to the mystery relies on an unbelievable technical detail, leaving the audience troubled by the waste of potential."
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause .,0,negative,……一场无聊的谈话头和技术行话的游行，这将对推动Linux事业毫无帮助。,"...a boring conversation filled with technical jargon, which will be of no help in advancing the Linux cause."
"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface .",0,negative,《全额支付》如此过时，实际上，它最生动的场景是使用了布莱恩·德帕尔马的《疤面煞星》的片段。,"""Full Payment"" is so outdated; in fact, its most vivid scene uses a clip from Brian De Palma's ""Scarface."""
american chai encourages rueful laughter at stereotypes only an indian-american would recognize .,0,negative,美国的茶文化促使对只有印度裔美国人才会认同的刻板印象发出苦涩的笑声。,The tea culture in the United States provokes a bitter laugh at stereotypes that only Indian Americans would identify with.
"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",1,positive,视觉上富有想象力，主题上具有启发性，且令人十分愉悦，它带领我们从纯真走向经历，且没有一丝典型儿童电影的感伤情绪。,"Visually imaginative, thematically inspiring, and extremely pleasant, it guides us from innocence to experience without a trace of the typical sentimentality found in children's movies."
directed in a paint-by-numbers manner .,0,negative,以填色图的方式进行指导。,Guidance in the form of a coloring book.
"the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second .",0,negative,这部电影是《活死人之夜》和约翰·卡朋特的《火星幽灵》的交叉，僵尸没有第一部那么可怕，火车也没有第二部那么大。,"This movie is a crossover between ""Night of the Living Dead"" and John Carpenter's ""Ghosts of Mars."" The zombies are not as terrifying as in the first film, and the train is not as grand as in the second."
detox is ultimately a pointless endeavor .,0,negative,排毒最终是一项毫无意义的努力。,Detoxification is ultimately a meaningless effort.
"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults .",0,negative,尽管有证据表明相反，这部烂片竟然设法冒充成一部真正的特征电影，充收全票价并在电视上被炒作，同时声称娱乐小朋友和貌似的成年人。,"Despite evidence to the contrary, this terrible movie somehow manages to pass itself off as a genuine feature film, collecting full ticket prices and being promoted on television, while claiming to entertain children and seemingly adults."
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines .,0,negative,糟糕得如此没有止境，称其为狗可能构成对犬类的虐待。,So terrible without end that calling it a dog might constitute abuse towards canines.
i just loved every minute of this film .,1,positive,我就是喜欢这部电影的每一分钟。,I just love every minute of this movie.
"the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment .",0,negative,这部电影没有好笑的笑话，也没有好的场景，几乎没有任何时刻能让卡维在《周六夜现场》磨练出来的模仿技艺超越尴尬的层面。,"This movie has no funny jokes, no good scenes, and almost no moments that allow Kaveh's mimicking skills, honed on ""Saturday Night Live,"" to transcend the level of awkwardness."
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east .,0,negative,说这一点在怀尔德的《热情似火》中做得更好，就像说太阳从东方升起一样。,"To say that this point is made better in Wilde's ""The Importance of Being Earnest"" is like saying the sun rises in the east."
"the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .",0,negative,电影越往后越差，但实际上在开头的几分钟里还挺不错的。,"The later parts of the movie are worse, but in fact, the first few minutes are quite good."
they should have called it gutterball .,0,negative,他们应该叫它“ gutterball ”。,"They should call it ""gutterball."""
it 's a bit disappointing that it only manages to be decent instead of dead brilliant .,0,negative,有点失望，它只能做到还不错，而不是非常出色。,"A bit disappointing, it can only do fairly well, rather than exceptionally."
that 's a cheat .,0,negative,那是作弊。,That is cheating.
"the title not only describes its main characters , but the lazy people behind the camera as well .",0,negative,这个标题不仅描述了它的主要角色，还描述了镜头背后的懒惰人。,This title not only describes its main character but also the lazy person behind the camera.
i do n't think i laughed out loud once .,0,negative,我觉得我没有大笑过一次。,I feel like I haven't laughed out loud even once.
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen .,0,negative,可能会重新引发关于肯尼迪暗杀的讨论，但这部虚构的电影看起来更像是为有线电视制作的，而不是大银幕。,"It may reignite discussions about the Kennedy assassination, but this fictional film seems more suited for cable television than for the big screen."
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .,0,negative,泰勒似乎将整个预算都花在了原声带版权上，剩下的没有用于搞笑。,"It seems that Taylor spent the entire budget on the soundtrack rights, leaving nothing for comedy."
i am sorry that i was unable to get the full brunt of the comedy .,0,negative,我很抱歉我无法完全领会喜剧的精髓。,I am sorry that I cannot fully grasp the essence of comedy.
the movie fails to live up to the sum of its parts .,0,negative,这部电影未能达到其各部分之和的水平。,This movie failed to reach the level of the sum of its parts.
"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .",0,negative,这部电影令人失望地表面化——本应具备所有令人着迷、引人入胜的人物研究要素，却从未深入探讨。,"This movie is disappointingly superficial—it should have all the captivating, engaging elements of character study, but it never delves deep."
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .,0,negative,又一个工作室恐怖系列因小错误而混乱了剧情，连 casual 粉丝闭着眼睛都能纠正。,"Another studio's horror series has become chaotic due to small mistakes, and even casual fans can correct it with their eyes closed."
"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener .",1,positive,对于任何不熟悉五旬节实践的人来说，尤其是地狱屋的戏剧现象，这都是一场启蒙。,"For anyone unfamiliar with the practices of Pentecost, especially the phenomenon of Hell Houses, this is an eye-opener."
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure .,1,positive,如果史蒂芬·索德伯格的《索拉里斯》是一部失败，那么它就是一部辉煌的失败。,"If Steven Soderbergh's ""Solaris"" is a failure, then it is a glorious failure."
there 's a wickedly subversive bent to the best parts of birthday girl .,1,positive,《生日女孩》最精彩的部分隐含着一种恶意的颠覆倾向。,"The most exciting part of ""Birthday Girl"" hints at a malicious tendency for subversion."
"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious .",1,positive,当地人会乐于发现克里夫兰的地标，而其他观众则会享受到一部节奏快速、充满怪诞元素的喜剧，让获得奖项的科恩兄弟都感到羡慕。,"Locals will be pleased to discover the landmarks of Cleveland, while other viewers will enjoy a fast-paced comedy filled with bizarre elements that even the award-winning Coen brothers would envy."
"while -lrb- hill -rrb- has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .",0,negative,虽然（山）学到了新把戏，但仅靠这些把戏不足以挽救这部毫无生气的拳击电影。,"Although (the film) has learned some new tricks, these tricks alone are not enough to save this lifeless boxing movie."
"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .",0,negative,这是一部粗犷的动作片，其中一个巧合接着另一个巧合，叙事的必要性就像醉汉的回旋踢，而任何算得上逻辑的东西则取决于最后一个剩下的情节装置。,"This is a rough action movie where one coincidence follows another, and the necessity of the narrative is like a drunken man's roundhouse kick, while anything that could be considered logical relies on the last remaining plot device."
"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .",0,negative,导演知道如何运用材质光泽，但他对性作为战争的描绘则完全像是情景喜剧。,"The director knows how to use material sheen, but his depiction of sex as war is completely like a sitcom."
-lrb- a -rrb- shapeless blob of desperate entertainment .,0,negative,一团毫无形状的绝望娱乐。,A shapeless mass of desperate entertainment.
"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation .",1,positive,这部电影《钢琴教师》在其复杂性上令人眼花缭乱，在其非凡主题上令人不安，难以归类。,"The film ""The Piano Teacher"" is dazzling in its complexity, unsettling in its extraordinary themes, and difficult to categorize."
"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order",1,positive,一部令人振奋的未来科幻惊悚片，《少数派报告》将最先进的科技与扣人心弦的故事交织在一起，呈现出一场令人着迷、心跳加速的冒险盛宴。,"An exhilarating futuristic sci-fi thriller, ""Minority Report"" intertwines cutting-edge technology with a gripping story, presenting a captivating and heart-pounding adventure feast."
"this film seems thirsty for reflection , itself taking on adolescent qualities .",0,negative,这部电影似乎渴望反思，自身也呈现出青少年的特质。,This film seems to yearn for reflection and also embodies the characteristics of adolescence.
"from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie .",0,negative,从开场场景可以看出，《为本杰明而战》是一部完全公式化的电影。,"From the opening scene, it is clear that ""Fighting for Benjamin"" is a completely formulaic movie."
it has all the excitement of eating oatmeal .,0,negative,它拥有吃燕麦粥的所有兴奋感。,It has all the excitement of eating oatmeal.
"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .",0,negative,今年最无聊的单调电影，仅因采用87分钟单镜头拍摄的花招而引人注目。,The most boring and monotonous movie of the year stands out only because of its gimmick of being shot in a single 87-minute long take.
it all adds up to good fun .,1,positive,这一切都归结为快乐的乐趣。,All of this comes down to the joy of happiness.
`` the time machine '' is a movie that has no interest in itself .,0,negative,《时间机器》是一部对自身毫无兴趣的电影。,"""The Time Machine"" is a film that has no interest in itself."
"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously .",1,positive,类似于日本版《爱丽丝镜中奇遇记》，不过它似乎更加严肃对待自己。,"Similar to the Japanese version of ""Alice in the Mirror Land,"" but it seems to take itself more seriously."
"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .",0,negative,最终感觉空虚和不满足，就像吞下一块没有酒的圣体饼。,"Ultimately feeling empty and unsatisfied, like swallowing a piece of communion bread without wine."
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .,0,negative,观看电影就像去参加晚宴派对，却被迫观看东道主的家庭录像，内容是他们宝宝出生的过程。,"Watching a movie is like attending a dinner party, but being forced to watch the host's home video of the birth of their baby."
a coarse and stupid gross-out .,0,negative,粗俗且愚蠢的恶心之作。,Vulgar and stupid disgusting work.
cool ?,1,positive,酷吗？,Cool?
the film tunes into a grief that could lead a man across centuries .,1,positive,这部电影触及一种能够让人跨越世纪的悲痛。,This film touches on a sorrow that can transcend centuries.
a string of rehashed sight gags based in insipid vulgarity .,0,negative,一连串重新包装的视觉笑料，基于乏味的粗鄙之语。,A series of repackaged visual gags based on dull and crude language.
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",1,positive,该作品的分量、冷峻制作的精准专业性以及深藏于惊悚主题中的吸引力，足以证明其推荐价值。,"The weight of the work, the precise professionalism of its cold and rigorous production, and the allure hidden within its thrilling themes are enough to attest to its recommendation value."
it appears that something has been lost in the translation to the screen .,0,negative,看起来在翻译成屏幕时有什么东西失去了。,It seems that something was lost when translating to the screen.
the second coming of harry potter is a film far superior to its predecessor .,1,positive,《哈利·波特的第二次来临》是一部远超其前作的电影。,"""Harry Potter's Second Coming"" is a film that far surpasses its predecessor."
when leguizamo finally plugged an irritating character late in the movie .,0,negative,当莱基扎莫在电影后期终于结束了一个令人厌烦的角色时。,When Leki Zamo finally ended a tedious role in the later stages of the movie.
"as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .",0,negative,作为“少女电影”来说，这部影片相当糟糕， resorting to string-pulling rather than legitimate character development and intelligent plotting.,"As a ""girl movie,"" this film is quite terrible, resorting to string-pulling rather than legitimate character development and intelligent plotting."
"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience .",1,positive,尽管是二维动画，《野性荆棘家族》电影却带来了令人惊讶的电影体验。,"Despite being a 2D animation, the movie ""The Wild Thornberrys"" delivers a surprising cinematic experience."
uses high comedy to evoke surprising poignance .,1,positive,运用高雅的喜剧手法唤起令人意外的感人之处。,Use elegant comedic techniques to evoke unexpectedly touching moments.
"the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .",0,negative,这部电影是当你把小土豆放大到其自然大小的10倍时发生的事情，而且并不好看。,"This movie is what happens when you enlarge a small potato to its natural size 10 times, and it's not very pleasant to look at."
an infectious cultural fable with a tasty balance of family drama and frenetic comedy .,1,positive,一种富有感染力的文化寓言，完美地平衡了家庭戏剧和狂热喜剧。,An infectious cultural fable that perfectly balances domestic drama and wild comedy.
like being trapped at a perpetual frat party ... how can something so gross be so boring ?,0,negative,就像被困在一个永恒的兄弟会派对中……怎么会有这么恶心的事情却如此无聊？,It's like being stuck in an eternal fraternity party... how can something so disgusting be so boring?
feels too formulaic and too familiar to produce the transgressive thrills of early underground work .,0,negative,感觉过于公式化，过于熟悉，无法产生早期地下作品的越界快感。,"It feels too formulaic, too familiar, lacking the thrill of boundary-pushing that early underground works provided."
"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .",1,positive,对古怪、怪异的庆祝，以及某些人倾向于毫无顾忌地表现自我的一种态度，不顾后果。,"A celebration of eccentricity and weirdness, as well as a certain attitude of some people to express themselves without reservation, regardless of the consequences."
"awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '",1,positive,精彩的生物，令人屏息的风景，以及史诗般的战斗场面汇聚成又一场“壮观的盛宴”。,"Incredible creatures, breathtaking scenery, and epic battle scenes come together to create yet another ""spectacular feast."""
-lrb- a -rrb- n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .,1,positive,一部完全迷人和搞笑的电影，让我想起了60年代最好的迪士尼喜剧。,A completely charming and funny movie that reminds me of the best Disney comedies from the 1960s.
"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .",1,positive,帕克和多诺万都不是典型的浪漫主角，但他们为这一公式带来了新鲜而独特的魅力。,"Parker and Donovan are not typical romantic leads, but they bring a fresh and unique charm to the formula."
"seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .",1,positive,塞尔达尔的《芭芭拉》是对一个人世界被激情和疾病颠覆的精准而感人的肖像。,"Seyyed Dar's ""Barbara"" is a precise and moving portrait of a person's world being overturned by passion and illness."
filmmakers who can deftly change moods are treasures and even marvels .,1,positive,能够灵活转换情绪的电影制作人是珍宝，甚至是奇迹。,"A filmmaker who can flexibly switch between emotions is a treasure, even a miracle."
"what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .",1,positive,令人惊讶的是，尽管《全景式呈现》表现出明显的自我意识，电影的部分情节仍然能够突破这种人为的修饰，深深吸引观众。,"Surprisingly, despite the obvious self-awareness displayed in ""Panoramic Presentation,"" certain plot points in the film are still able to transcend this artificial embellishment and deeply engage the audience."
"it 's a scattershot affair , but when it hits its mark it 's brilliant .",1,positive,这是一场杂乱无章的事务，但当它命中目标时却是精彩绝伦。,"This is a chaotic affair, but when it hits the mark, it is spectacular."
"just as moving , uplifting and funny as ever .",1,positive,依然感人、振奋和搞笑。,"Still moving, uplifting, and funny."
the wild thornberrys movie is a jolly surprise .,1,positive,《野生的索恩贝瑞家庭电影》是一部令人愉快的惊喜。,"""The Wild Thornberrys Movie"" is a delightful surprise."
"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling .",1,positive,这部室内戏剧在情绪细微差别和对话方面极为细腻，表演出色的资深演员布凯和令人寒心却十分人性化的伯林共同演绎，堪称杰作。,"This indoor drama is extremely subtle in emotional nuances and dialogue, featuring a brilliant performance by veteran actor Bukay and a chilling yet profoundly human portrayal by Berlin, making it a masterpiece."
this movie is maddening .,0,negative,这部电影让人抓狂。,This movie is driving people crazy.
not since freddy got fingered has a major release been so painful to sit through .,0,negative,自从《弗雷迪挑逗》以来，没有哪部主要发行的电影让人感觉如此痛苦。,"Since ""Freddy's Dead,"" no major release has felt this painful."
"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .",1,positive,《卧底兄弟》不仅和《奥斯汀·鲍尔斯》系列一样搞笑，甚至更搞笑，而且也是近年来出现的一部更聪明、更精明的恶搞片。,"""Undercover Brothers"" is not only as funny as the ""Austin Powers"" series, but even funnier, and it is also a smarter and shrewder spoof that has emerged in recent years."
another in-your-face wallow in the lower depths made by people who have never sung those blues .,0,negative,另一种对底层生活的直面沉溺，来自那些从未歌唱过这些忧伤的人们。,Another kind of immersion in the face of the bottom-level life comes from those who have never sung about these sorrows.
"that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums .",1,positive,尽管有些沉闷，这部电影依然因父母坚定的善意和“虚荣”的贾的自我剥离而感人。,"Despite being somewhat bleak, this film is still touching due to the unwavering kindness of the parents and the self-denial of the ""vain"" Jia."
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker .,1,positive,这让我们有理由相信诺兰即将开始一段作为商业而富有创意的电影制作者的重大职业生涯。,This gives us reason to believe that Nolan is about to embark on a significant career as a commercially successful and creatively driven filmmaker.
one of the most significant moviegoing pleasures of the year .,1,positive,今年最重要的观影乐趣之一。,One of the most important joys of watching movies this year.
"an occasionally funny , but overall limp , fish-out-of-water story .",0,negative,一个偶尔搞笑，但总体乏力的局外人故事。,"A story of an outsider that is occasionally funny, but overall lacks energy."
"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action .",1,positive,这部电影在整体焦点上有所欠缺，但在同情心上弥补了这一不足，因为科尔库埃拉设法在集体行动中找到希望的种子。,"This film lacks an overall focus, but compensates for this deficiency with empathy, as Colquhoun manages to find seeds of hope in collective action."
but it could have been worse .,0,negative,但情况本可以更糟。,But the situation could have been worse.
a wildly inconsistent emotional experience .,0,negative,一个极不一致的情感体验。,A highly inconsistent emotional experience.
"it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .",0,negative,就好像你在观看一部1978年制作但当时因质量太差而没有上映的电影，而现在这部电影被发掘出来并上映时，质量变得更加糟糕。,"It’s like watching a movie made in 1978 that was never released at the time due to poor quality, and now that this movie has been discovered and released, its quality has become even worse."
"we root for -lrb- clara and paul -rrb- , even like them , though perhaps it 's an emotion closer to pity .",1,positive,我们支持（克拉拉和保罗），甚至喜欢他们，尽管这可能更像是一种同情的情感。,"We support Clara and Paul, and even like them, although it may be more of a sympathetic feeling."
if you dig on david mamet 's mind tricks ... rent this movie and enjoy !,1,positive,如果你对大卫·马梅特的心理把戏感兴趣……租这部电影来欣赏吧！,If you're interested in David Mamet's psychological tricks... rent this movie to enjoy!
"you wo n't like roger , but you will quickly recognize him .",0,negative,你可能不喜欢罗杰，但你会很快认出他。,"You may not like Roger, but you will recognize him soon."
"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas .",0,negative,提供了那些老掉牙的东西，加上拉丁风味，由好莱坞的玩家们制作而成。,"It offers those outdated things, infused with Latin flair, crafted by Hollywood players."
"for starters , the story is just too slim .",0,negative,首先，这个故事实在是太简陋了。,"First of all, this story is really too simple."
"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .",0,negative,x药水赋予了迅速命名的花朵、泡泡和奶油杯超自然的力量，包括超凡的力量和激光眼，遗憾的是，这并不能让她们辨别出薄弱的剧本。,"The potion grants the quickly named flowers, bubbles, and cream cups supernatural powers, including extraordinary strength and laser eyes; unfortunately, this does not help them discern weak scripts."
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake .,1,positive,《我妻子是演员》是一部极具魅力的法国喜剧，风格和感性上非常美式，几乎就像是一部自己的好莱坞翻拍。,"""My Wife is an Actress"" is a highly charming French comedy that has a very American style and sensibility, almost like a Hollywood remake of its own."
"an overemphatic , would-be wacky , ultimately tedious sex farce .",0,negative,一个过于夸张、想要搞怪但最终令人厌烦的性喜剧。,An overly exaggerated sex comedy that aims to be quirky but ultimately becomes annoying.
"\/ but daphne , you 're too buff \/ fred thinks he 's tough \/ and velma - wow , you 've lost weight !",0,negative,但是达芙妮，你太壮了。弗雷德认为自己很强壮。还有维尔玛，哇，你瘦了！,"But Daphne, you are too strong. Fred thinks he is very strong. And Velma, wow, you’ve lost weight!"
