text,label,label_text,translation,back_translation
"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday .",0,negative,"Sekiranya anda percaya apa -apa ini, saya boleh membuat anda kesepakatan sebenar pada stok Enron yang sisa yang akan menggandakan nilai seminggu dari hari Jumaat.","If you believe what this is, I can make you a real deal on the residual Enron stock that will double the value of a week from Friday."
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,1,positive,terang dan selesa;Sebuah filem yang mengimbangi tindakan dan refleksi kerana ia membolehkan anda memahami dan merasakan semangat yang lain untuk kerja mereka.,bright and comfortable; a movie that balances action and reflection as it allows you to understand and feel the other spirit of their work.
"more romantic , more emotional and ultimately more satisfying than the teary-eyed original .",1,positive,"Lebih romantis, lebih emosional dan akhirnya lebih memuaskan daripada yang asli bermata mata.","More romantic, more emotional and finally more satisfactory than the original eyewitness."
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment .,0,negative,Ia menawarkan sedikit kegembiraan seketika hiburan intelektual yang cantik dan tidak berminat.,It offers a bit of joy as a moment of beautiful and uninterrupted intellectual entertainment.
it 's a remarkably solid and subtly satirical tour de force .,1,positive,Ia adalah pasukan pelancongan yang sangat padat dan halus.,It is a very compact and delicate tourism team.
coughs and sputters on its own postmodern conceit .,0,negative,Batuk dan Sputters pada Conceit Postmodern sendiri.,Cough and sputters on their own postmodern conceit.
"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge .",0,negative,"Dengan hampir tidak ada unsur-unsur yang menarik untuk penonton untuk memberi tumpuan, Chelsea Walls adalah cabaran ketahanan triple-espresso.","With almost no interesting elements for the audience to focus, Chelsea Walls are a triple-Espresso durability challenge."
lovely and poignant .,1,positive,Cantik dan pedih.,Beautiful and sore.
"at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .",0,negative,"Pada masa -masa, ketegangan itu dapat dirasakan, tetapi pada akhirnya ada rasa bahawa inti misteri bergantung pada teknikal yang menimbulkan kepercayaan dan meninggalkan penonton yang dihantui oleh pembaziran potensi.","At times, the tension can be felt, but in the end there is a sense that the core of the mystery depends on the technical that creates trust and leaving the audience haunted by the potential waste."
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause .,0,negative,... perarakan yang membosankan kepala bercakap dan teknikal yang tidak dapat dilakukan untuk memajukan sebab Linux.,... a boring head -to -talk and technical parade that cannot be done to advance the reason for Linux.
"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface .",0,negative,"Dibayar sepenuhnya sangat basi, sebenarnya, adegan yang paling bersemangat adalah salah satu yang menggunakan klip dari scarface Brian de Palma.","Paid fully stale, in fact, the most vibrant scene is one of the clips of Scarface Brian de Palma."
american chai encourages rueful laughter at stereotypes only an indian-american would recognize .,0,negative,American Chai menggalakkan ketawa di stereotaip hanya orang India-Amerika yang akan mengenali.,American Chai encourages laughter in stereotypes only Indian-American people will recognize.
"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",1,positive,"Secara visual imaginatif, secara terperinci secara terperinci dan sangat menyenangkan, ia membawa kita dalam perjalanan roller-coaster dari tidak bersalah untuk mengalami tanpa sedikit sentimen kiddie-flick yang biasa.","Visually imaginative, in detail and very pleasant, it brings us on a roller-coaster journey from innocent to experience without a small amount of kiddie-flick sentiment."
directed in a paint-by-numbers manner .,0,negative,diarahkan dalam cara cat-oleh-nombor.,directed in a paint-number-number way.
"the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second .",0,negative,"Filem ini adalah Dawn of the Dead menyeberang dengan hantu John Carpenter dari Mars, dengan zombi tidak seperti yang jahat dan kereta api tidak sebesar yang kedua.","The movie is Dawn of the Dead crossing the ghost of John Carpenter of Mars, with zombies unlike evil and the train is not the second."
detox is ultimately a pointless endeavor .,0,negative,Detoks akhirnya merupakan usaha yang sia -sia.,Detox is finally a waste of time.
"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults .",0,negative,"Walaupun semua bukti yang bertentangan, clunker ini entah bagaimana berjaya menjadi filem ciri sebenar, jenis yang mengenakan kemasukan penuh dan mendapat hyped di TV dan berniat untuk menghiburkan kanak -kanak kecil dan orang dewasa yang boleh dipertikaikan.","Despite all the opposite evidence, this clunker is somehow successful as a real feature movie, the kind of full entry and hyped on TV and intends to entertain small children and adults."
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines .,0,negative,"Oleh itu, dengan tidak sengaja melabelkan anjing itu mungkin merupakan kekejaman untuk anjing.","Therefore, accidentally labeling the dog may be cruelty for dogs."
i just loved every minute of this film .,1,positive,Saya hanya suka setiap minit filem ini.,I just love every minute of this movie.
"the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment .",0,negative,"Filem ini tidak mengandungi jenaka yang baik, tidak ada adegan yang baik, hampir tidak seketika ketika peniruan Saturday Night yang dihiasi secara langsung di atas tahap malu.","The film contains no good jokes, no good scenes, almost not a moment when the Saturday Night imitations are decorated directly on the shame."
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east .,0,negative,Untuk mengatakan ini dilakukan lebih baik di Wilder beberapa seperti yang panas adalah seperti mengatakan matahari terbit di timur.,To say this is done better in Wilder some like the hot one is like saying the sun rises in the east.
"the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .",0,negative,"Semakin lama filem itu berjalan, semakin buruk, tetapi ia sebenarnya cukup bagus dalam beberapa minit pertama.","The longer the movie goes on, the worse, but it's actually good in the first few minutes."
they should have called it gutterball .,0,negative,Mereka sepatutnya memanggilnya Gutterball.,They were supposed to call him a gutterball.
it 's a bit disappointing that it only manages to be decent instead of dead brilliant .,0,negative,Ia agak mengecewakan bahawa ia hanya berjaya menjadi baik dan bukannya mati cemerlang.,It was a bit disappointing that it only succeeded in being good instead of excellent death.
that 's a cheat .,0,negative,Itu cheat.,It's a cheat.
"the title not only describes its main characters , but the lazy people behind the camera as well .",0,negative,"Tajuk itu bukan sahaja menggambarkan watak utamanya, tetapi orang yang malas di belakang kamera juga.","The title not only describes the main character, but the lazy person behind the camera as well."
i do n't think i laughed out loud once .,0,negative,Saya tidak fikir saya ketawa sekali sekali.,I don't think I laughed once.
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen .,0,negative,Boleh dikatakan perbincangan mengenai pembunuhan Kennedy tetapi filem fiksyen ini kelihatan dibuat untuk kabel dan bukannya untuk skrin besar.,It can be said that the discussion of Kennedy's murder but this fiction movie appears to be made for cables rather than for the big screen.
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .,0,negative,Taylor nampaknya telah meniup seluruh bajetnya pada hak soundtrack dan tidak ada yang tersisa untuk jenaka.,Taylor seems to have blown his whole budget on soundtrack rights and nothing is left for jokes.
i am sorry that i was unable to get the full brunt of the comedy .,0,negative,Saya minta maaf kerana saya tidak dapat mendapatkan komedi penuh komedi.,I'm sorry that I can't get a full comedy comedy.
the movie fails to live up to the sum of its parts .,0,negative,Filem ini gagal memenuhi jumlah bahagiannya.,The film failed to meet the number of parts.
"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .",0,negative,"Ia hanya mengecewakan cetek - filem yang mempunyai semua elemen yang diperlukan untuk menjadi menarik, yang melibatkan kajian watak, tetapi tidak pernah lebih daripada menggaru permukaan.","It's just a superficial frustrating - a movie that has all the elements needed to be interesting, which involves character studies, but never more than scratching the surface."
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .,0,negative,"Di sini, satu lagi francais seram studio yang menghilangkan jalan cerita dengan penggemar kasual yang boleh dibetulkan dalam tidur mereka.","Here, another scary studio franchise that removes the storyline with casual fans that can be corrected in their sleep."
"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener .",1,positive,"Bagi sesiapa yang tidak dikenali dengan amalan pentacostal secara umum dan fenomena teater rumah neraka khususnya, ia adalah pembuka mata.","For those who are not known for the Pentacostal practice in general and the phenomenon of the Home Theater in particular, it is an eye opening."
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure .,1,positive,"Jika Steven Soderbergh 'S Solaris' adalah kegagalan, kegagalan yang mulia.","If Steven Soderbergh 's Solaris' is a failure, a noble failure."
there 's a wickedly subversive bent to the best parts of birthday girl .,1,positive,Terdapat bengkok subversif yang jahat ke bahagian terbaik gadis ulang tahun.,There is a bad subversive crook to the best of the birthday girl.
"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious .",1,positive,"Walaupun penduduk tempatan akan mendapat sepakan dari tapak Cleveland, seluruh dunia akan menikmati komedi pantas dengan kebiasaan yang mungkin menjadikan Coen Brothers yang memenangi anugerah itu iri hati.","While locals will get a kick from the Cleveland site, the whole world will enjoy a quick comedy with a habit that may make Coen Brothers award -winning."
"while -lrb- hill -rrb- has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .",0,negative,"Walaupun -lrb- Hill -rrb- telah mempelajari helah baru, helah sahaja tidak mencukupi untuk menyelamatkan filem tinju yang tidak bermaya ini.","Although -LRB- Hill -RRB- have learned new tricks, just insufficient tricks to save this helpless boxing movie."
"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .",0,negative,"Ini adalah jenis filem yang melampau di mana satu kebetulan memukul satu lagi, keperluan naratif adalah rumah pusingan yang mabuk, dan apa sahaja yang berlalu untuk logik adalah faktor peranti plot terakhir yang ditinggalkan berdiri.","This is an extreme type of movie where one chance to hit another, the narrative requirement is a drunken round house, and whatever passes to logic is the last plot device factor left."
"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .",0,negative,"Pengarah tahu bagaimana untuk menerapkan gloss tekstur, tetapi potret seks-as-perangnya adalah sitkom ketat.","The director knows how to apply the texture gloss, but the sex-as-indigenous portrait is a tight sitcom."
-lrb- a -rrb- shapeless blob of desperate entertainment .,0,negative,-lrb- A -rrb- gumpalan hiburan terdesak.,-LRB- A -RRB- Desperate entertainment clumps.
"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation .",1,positive,"Menggariskan kerumitannya, mengganggu tema yang luar biasa, guru piano adalah filem yang menentang pengkategorian.","Outlining its complexity, interrupting an incredible theme, the piano teacher is a movie that is against categorization."
"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order",1,positive,"Satu noir thriller futuristik yang menggembirakan, laporan minoriti memutar teknologi terbaik di sekeliling cerita yang mencengkam, menyampaikan pengembaraan yang menarik dan menguatkan pengembaraan yang pertama","A fun futuristic noir thriller, a minority report that turns the best technology around a grip story, delivering an exciting adventure and strengthening the first adventure"
"this film seems thirsty for reflection , itself taking on adolescent qualities .",0,negative,"Filem ini seolah -olah dahaga untuk refleksi, sendiri mengambil kualiti remaja.","The movie seems to be thirsty for reflection, taking the quality of teenagers."
"from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie .",0,negative,"Dari adegan pembukaan, jelas bahawa semua tentang Benjamins adalah filem yang benar -benar formula.","From the opening scene, it is clear that all about Benjamins is a true formula."
it has all the excitement of eating oatmeal .,0,negative,Ia mempunyai semua keseronokan makan oat.,It has all the fun of eating oats.
"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .",0,negative,"Filem yang paling sia-sia pada tahun ini, hanya perlu diperhatikan untuk gimmick yang difilemkan sebagai mengambil satu 87 minit yang tidak terputus.","The most futile movie of the year, only to be observed for a gimmick is filmed as taking one 87 minutes."
it all adds up to good fun .,1,positive,Semuanya menambah keseronokan.,Everything adds fun.
`` the time machine '' is a movie that has no interest in itself .,0,negative,`` The Time Machine '' adalah filem yang tidak berminat dengan dirinya sendiri.,`` The Time Machine '' is a movie that is not interested in itself.
"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously .",1,positive,"Sesuatu yang serupa dengan Alice Jepun melalui kaca yang kelihatan, kecuali ia kelihatannya lebih serius.","Something similar to Japanese Alice through a visible glass, unless it looks more serious."
"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .",0,negative,"Akhirnya terasa kosong dan tidak memuaskan, seperti menelan wafer persekutuan tanpa wain.","Eventually it feels empty and unsatisfactory, like swallowing a federal wafer without wine."
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .,0,negative,Bersamaan dengan filem pergi ke pesta makan malam dan dipaksa menonton video rumah tuan rumah dan tuan rumah kelahiran bayi mereka.,The same as the movie goes to a dinner party and is forced to watch the host video and their baby's birthday.
a coarse and stupid gross-out .,0,negative,A kasar dan bodoh kasar.,A coarse and stupid stupid.
cool ?,1,positive,sejuk?,cold?
the film tunes into a grief that could lead a man across centuries .,1,positive,Filem ini menjadi kesedihan yang boleh membawa seorang lelaki sepanjang berabad -abad.,This movie is a sadness that can bring a man for centuries.
a string of rehashed sight gags based in insipid vulgarity .,0,negative,Rentetan gags penglihatan yang dibasmi semula berdasarkan kekasaran yang tidak teratur.,A string of gests of vision is re -eliminated based on irregular roughness.
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",1,positive,"Berat sekeping, profesionalisme yang tidak menentu dari pengeluaran yang sejuk, dan daya tarikan yang tertanam dalam topik yang lurid membuktikan cadangan yang cukup.","The weight of the piece, the unpredictable professionalism of the cold production, and the charm embedded in the topic of lure proves enough suggestions."
it appears that something has been lost in the translation to the screen .,0,negative,Nampaknya sesuatu telah hilang dalam terjemahan ke skrin.,It seems that something has disappeared in the translation to the screen.
the second coming of harry potter is a film far superior to its predecessor .,1,positive,Kedatangan kedua Harry Potter adalah filem yang jauh lebih tinggi daripada pendahulunya.,Harry Potter's second arrival is a movie much higher than his predecessor.
when leguizamo finally plugged an irritating character late in the movie .,0,negative,Apabila Leguizamo akhirnya memasang watak yang menjengkelkan lewat dalam filem.,When Leguizamo finally puts an annoying character in the movie.
"as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .",0,negative,"Ketika `anak ayam 'pergi, yang satu ini cukup sengsara, menggunakan rentetan rentetan dan bukannya pembangunan watak yang sah dan perancangan pintar.","When the 'chicks' left, this one was miserable, using a string rather than a legitimate character development and smart planning."
"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience .",1,positive,"Walaupun animasi 2-D, filem Thornberrys Wild membuat pengalaman sinematik yang mengejutkan.","Despite the 2-D animation, the Wild Thornberrys movie creates a surprising cinematic experience."
uses high comedy to evoke surprising poignance .,1,positive,Menggunakan komedi yang tinggi untuk membangkitkan kepintaran yang mengejutkan.,Use high comedy to stimulate shocking intelligence.
"the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .",0,negative,"Filem ini adalah apa yang berlaku apabila anda meletupkan kentang kecil hingga 10 kali saiz semulajadi mereka, dan ia tidak cantik.","This movie is what happens when you blow up a small potato up to 10 times their natural size, and it's not pretty."
an infectious cultural fable with a tasty balance of family drama and frenetic comedy .,1,positive,Fabel budaya berjangkit dengan keseimbangan drama keluarga dan komedi kegilaan.,The cultural fabel is contagious with the balance of family drama and madness comedy.
like being trapped at a perpetual frat party ... how can something so gross be so boring ?,0,negative,Suka terperangkap di pesta frat kekal ... bagaimana sesuatu yang begitu kasar menjadi sangat membosankan?,Likes to be trapped at a permanent frat party ... How is something so harsh to be so boring?
feels too formulaic and too familiar to produce the transgressive thrills of early underground work .,0,negative,Terasa terlalu formula dan terlalu akrab untuk menghasilkan keseronokan yang melampaui kerja bawah tanah awal.,Feeling too formula and too close to producing excitement beyond the early underground work.
"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .",1,positive,"Sambutan quirkiness, eksentrik, dan kecenderungan individu tertentu untuk membiarkannya semua hang out, dan sialan akibatnya.","Quirkiness's response, eccentric, and the tendency of certain individuals to let it all hang out, and damn it."
"awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '",1,positive,"Makhluk -makhluk yang mengagumkan, pemandangan yang menakjubkan, dan adegan pertempuran epik menambah ke `tontonan yang menakjubkan.'","An amazing creatures, amazing scenery, and epic battle scenes add to `amazing views. '"
-lrb- a -rrb- n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .,1,positive,-lrb- a -rrb- n filem yang sangat menawan dan lucu yang mengingatkan saya tentang yang terbaik dari komedi Disney dari tahun 60-an.,-LRB- a -rrb- a very charming and funny movie that reminds me of the best of Disney's comedy from the 60s.
"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .",1,positive,"Baik Parker mahupun Donovan adalah peneraju romantis yang tipikal, tetapi mereka membawa pesona yang segar dan aneh kepada formula.","Neither Parker or Donovan is a typical romantic leader, but they bring fresh and strange charm to the formula."
"seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .",1,positive,"Barbara Seldahl adalah potret yang tepat dan bergerak dari seseorang yang dunianya terbalik, pertama dengan semangat dan kemudian dengan penyakit.","Barbara Seldahl is the right portrait and moves from a world of reverse, first with passion and then with illness."
filmmakers who can deftly change moods are treasures and even marvels .,1,positive,Pembuat filem yang boleh mengubah suasana hati adalah khazanah dan juga keajaiban.,The makers of the movie that can change the atmosphere are treasures and wonders.
"what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .",1,positive,"Apa yang menghairankan tentang frontal penuh adalah bahawa walaupun kesedaran diri yang terang-terangan, bahagian-bahagian filem masih berjaya melepasi artifice dan melibatkan anda dengan teliti.","What is surprising about the full frontal is that despite the open self-awareness, the parts of the film still succeed in the artifice and engage you carefully."
"it 's a scattershot affair , but when it hits its mark it 's brilliant .",1,positive,"Ia adalah urusan yang menyebarkan, tetapi apabila ia mencecah tanda itu cemerlang.","It is a spreading business, but when it reaches the mark is excellent."
"just as moving , uplifting and funny as ever .",1,positive,"Sama seperti bergerak, menaikkan semangat dan lucu seperti biasa.","Just like moving, uplifting and funny as usual."
the wild thornberrys movie is a jolly surprise .,1,positive,Filem Thornberrys Wild adalah kejutan yang sangat mengejutkan.,Thornberry Wild movie is a surprise surprise.
"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling .",1,positive,"Nuanced yang indah dalam tics dan dialog mood, drama ruang ini sangat baik yang dilakukan oleh sejambak veteran yang sangat menarik dan Berling yang menyejukkan tetapi agak manusia.","Beautiful Nuans in Tics and Moodogy Dialogue, this plenty of the space is a very good veteran bouquet of a very attractive and cool but human."
this movie is maddening .,0,negative,Filem ini gila.,This movie is crazy.
not since freddy got fingered has a major release been so painful to sit through .,0,negative,Tidak sejak Freddy mendapat Fingered mempunyai pelepasan besar yang sangat menyakitkan untuk duduk.,Not since Freddy got Fingered had a huge discharge that was very painful to sit.
"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .",1,positive,"Bukan sahaja saudara yang menyamar sebagai lucu, jika tidak lebih, daripada kedua -dua filem Austin Powers, tetapi ia juga salah satu daripada spoofs yang lebih bijak, lebih bijak untuk datang dalam beberapa waktu.","Not only did the relatives disguised as funny, if not more, than the two Austin Powers movies, but it was also one of the smarter spoofs, smarter to come in some time."
another in-your-face wallow in the lower depths made by people who have never sung those blues .,0,negative,Satu lagi wallow di-muka di kedalaman bawah yang dibuat oleh orang-orang yang tidak pernah menyanyikan blues itu.,Another wallow is in the lower depths made by those who have never sang the blues.
"that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums .",1,positive,"Keadaan baik ibu bapa dan `sia -sia 'Jia' s defoliasi ego, membuat filem menyentuh walaupun beberapa keletihan.","The good situation of the parents and the `vote 'Jia' s Defoliation ego, making the movie touch despite some fatigue."
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker .,1,positive,membolehkan kami berharap Nolan bersedia untuk memulakan kerjaya utama sebagai pembuat filem komersial namun inventif.,Allow us to hope that Nolan is ready to start a major career as a commercial but inventive filmmaker.
one of the most significant moviegoing pleasures of the year .,1,positive,Salah satu keseronokan filem yang paling penting sepanjang tahun.,One of the most important movie funs of the year.
"an occasionally funny , but overall limp , fish-out-of-water story .",0,negative,"Kadang-kadang lucu, tetapi secara keseluruhan lemas, cerita ikan-keluar dari air.","Sometimes it's funny, but overall drowning, the story of the fish from the water."
"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action .",1,positive,"Apa yang tidak disengajakan oleh filem itu secara umumnya, kerana Corcuera berjaya mencari benih harapan dalam bentuk tindakan kolektif.","What the film was unintentionally in general, as Corcuera succeeded in finding seeds of hope in the form of collective action."
but it could have been worse .,0,negative,Tetapi ia mungkin lebih teruk.,But it might be worse.
a wildly inconsistent emotional experience .,0,negative,pengalaman emosi yang tidak konsisten.,inconsistent emotional experience.
"it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .",0,negative,"Ia seolah -olah anda menonton filem yang dibuat pada tahun 1978 tetapi tidak dikeluarkan kemudian kerana ia sangat lemah, dan ia telah ditemui dan dibebaskan sekarang, apabila ia menjadi lebih lemah.","It was as if you watched a movie made in 1978 but was not released later because it was very weak, and it was discovered and released now, as it became weaker."
